evaluation,fold,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
walk_forward,5,2025-03-24,2025-03-25,220.72999572753906,223.75,0.013681893403326706,0.0,220.72999572753906,-0.0002865352926183112,220.6667487936236,0.0012671293574244495,221.00968918518961,-0.0001104935163970312,220.70560649413682
walk_forward,5,2025-03-25,2025-03-26,223.75,221.52999877929688,-0.009921793165153625,0.0,223.75,-0.0024136067152376833,223.20995549746556,0.0012671293574244495,224.03352019372372,0.0011236216522849138,224.00141034469877
walk_forward,5,2025-03-26,2025-03-27,221.52999877929688,223.85000610351562,0.010472655337889991,0.0,221.52999877929688,-0.0007583901856656025,221.36199260239215,0.0012671293574244495,221.81070594430034,0.0005948891021690544,221.6617845613742
walk_forward,5,2025-03-27,2025-03-28,223.85000610351562,217.89999389648438,-0.026580353115021937,0.0,223.85000610351562,-0.0022765298351499286,223.34040488602247,0.0012671293574244495,224.13365301790904,7.755579363659936e-05,223.86736696839452
walk_forward,5,2025-03-28,2025-03-31,217.89999389648438,222.1300048828125,0.019412625538381745,0.0,217.89999389648438,-0.001301504558833307,217.61639606105837,0.0012671293574244495,218.17610137573323,0.0012015485682454075,218.1618113221714
walk_forward,5,2025-03-31,2025-04-01,222.1300048828125,223.19000244140625,0.0047719692760685994,0.0,222.1300048828125,-0.0019011873061673974,221.70769413721038,0.0012671293574244495,222.41147233316434,0.0012670875663066518,222.41146305010312
walk_forward,5,2025-04-01,2025-04-02,223.19000244140625,223.88999938964844,0.003136327526256366,0.0,223.19000244140625,-0.0014028518687139546,222.87689992940307,0.0012671293574244495,223.4728130457834,0.0009694556907017035,223.40637525938078
walk_forward,5,2025-04-02,2025-04-03,223.88999938964844,203.19000244140625,-0.09245610346452682,0.0,223.88999938964844,-0.002374557394812357,223.3583597359732,0.0012671293574244495,224.1736969807088,0.0009766684576554407,224.10866569003682
walk_forward,5,2025-04-03,2025-04-04,203.19000244140625,188.3800048828125,-0.07288743235713335,0.0,203.19000244140625,0.00037340361801410345,203.26587432346216,0.0012671293574244495,203.4474704586349,0.003220421824584252,203.84435995980587
walk_forward,5,2025-04-04,2025-04-07,188.3800048828125,181.4600067138672,-0.036734249865053914,0.0,188.3800048828125,0.006676249273387282,189.63767675353208,0.0012671293574244495,188.61870671735127,0.0029934445472350156,188.94390998123706
walk_forward,5,2025-04-07,2025-04-08,181.4600067138672,172.4199981689453,-0.049818186985832624,0.0,181.4600067138672,0.009184879971783588,183.12669509521308,0.021389678651394226,185.34137794555664,0.020297799768874566,185.14324559620388
walk_forward,5,2025-04-08,2025-04-09,172.4199981689453,198.85000610351562,0.15328852926139658,0.0,172.4199981689453,0.009233016001981164,174.01195477110073,-0.00018596279899668285,172.38793446348282,0.011111231518890458,174.3357966870871
walk_forward,5,2025-04-09,2025-04-10,198.85000610351562,190.4199981689453,-0.04239380274487847,0.0,198.85000610351562,-0.014683597212107673,195.93017270826644,0.0011123696295732943,199.07120081114567,-0.0288336223375858,193.11644012570022
walk_forward,5,2025-04-10,2025-04-11,190.4199981689453,198.14999389648438,0.0405944533235465,0.0,190.4199981689453,-0.007860498310124626,188.9232020951244,-0.027530213010654045,185.1776950578659,-0.005208188334926908,189.42825495574502
walk_forward,5,2025-04-11,2025-04-14,198.14999389648438,202.52000427246094,0.022054052538903912,0.0,198.14999389648438,-0.010887613408420727,195.99261336605852,0.0011123696295732943,198.37040993179497,-0.01262101027249384,195.64914078802227
walk_forward,5,2025-04-14,2025-04-15,202.52000427246094,202.13999938964844,-0.0018763819612667154,0.0,202.52000427246094,0.002132852230439502,202.95194951528208,-0.037215906458660644,194.98303873744948,0.010908535057577995,204.7292008389279
walk_forward,5,2025-04-15,2025-04-16,202.13999938964844,194.27000427246094,-0.038933388448355366,0.0,202.13999938964844,-0.0024259776908832206,201.649612260694,0.0011123696295732943,202.36485378589146,-0.005832799987398507,200.96095720375575
walk_forward,5,2025-04-16,2025-04-17,194.27000427246094,196.97999572753906,0.013949613401343264,0.0,194.27000427246094,0.00396154747571599,195.03961411749384,0.0012671293574244495,194.51616949814155,0.00016422215668455135,194.3019077115417
walk_forward,5,2025-04-17,2025-04-21,196.97999572753906,193.16000366210938,-0.019392791899099593,0.0,196.97999572753906,0.0013821230770487164,197.25224632535105,0.0012671293574244495,197.22959486295076,0.007512228591001858,198.4597544832989
walk_forward,5,2025-04-21,2025-04-22,193.16000366210938,199.74000549316406,0.03406503264808869,0.0,193.16000366210938,-0.00395439515258224,192.39617267995516,0.0012671293574244495,193.40476237342986,-0.0027463705465449097,192.62951471728124
walk_forward,5,2025-04-22,2025-04-23,199.74000549316406,204.60000610351562,0.024331633507028716,0.0,199.74000549316406,-0.005735742230020996,198.59434830863228,0.0072068753607585,201.17950681731054,-0.004513194255320057,198.83854004781472
walk_forward,5,2025-04-23,2025-04-24,204.60000610351562,208.3699951171875,0.018426143212158408,0.0,204.60000610351562,-0.00561527492468282,203.4511208196526,0.0012671293574244495,204.85926077777862,-0.00397415677943506,203.7868936021869
walk_forward,5,2025-04-24,2025-04-25,208.3699951171875,209.27999877929688,0.0043672490446504675,0.0,208.3699951171875,-0.002974154005570389,207.75027066156903,0.0012671293574244495,208.63402685520688,0.0020439177557614,208.79588624997544
walk_forward,5,2025-04-25,2025-04-28,209.27999877929688,210.13999938964844,0.0041093301575299,0.0,209.27999877929688,-0.001966354002369877,208.86848021608125,0.0012671293574244495,209.54518360967188,0.0017412437502429445,209.64440626922217
walk_forward,5,2025-04-28,2025-04-29,210.13999938964844,211.2100067138672,0.005091878401668248,0.0,210.13999938964844,-9.516890667538892e-05,210.12000059565776,0.0012671293574244495,210.40627395204422,0.002091959805292389,210.57960382185576
walk_forward,5,2025-04-29,2025-04-30,211.2100067138672,212.5,0.006107633374967891,0.0,211.2100067138672,0.0011444329947842857,211.45172241437913,0.0012671293574244495,211.47763711395615,0.0018052733358876482,211.5912985072604
walk_forward,5,2025-04-30,2025-05-01,212.5,213.32000732421875,0.0038588579963234615,0.0,212.5,0.0030443178688984744,213.14691754714096,0.0012671293574244495,212.7692649884527,0.0016058478365247452,212.84124266526152
walk_forward,5,2025-05-01,2025-05-02,213.32000732421875,205.35000610351562,-0.0373617145464924,0.0,213.32000732421875,0.000988433337789345,213.5308599310755,0.0012671293574244495,213.59031136802525,0.0012682566028618622,213.59055183203023
walk_forward,5,2025-05-02,2025-05-05,205.35000610351562,198.88999938964844,-0.03145851727226512,0.0,205.35000610351562,0.0037994809428880377,206.13022953832788,0.0012671293574244495,205.61021112479668,0.0015674012404384968,205.67187195780633
walk_forward,5,2025-05-05,2025-05-06,198.88999938964844,198.50999450683594,-0.0019106284075551816,0.0,198.88999938964844,0.0037788750248098977,199.64157984102647,0.0012671293574244495,199.1420187467732,0.0015020577307197048,199.1887436507945
walk_forward,5,2025-05-06,2025-05-07,198.50999450683594,196.25,-0.011384789528862349,0.0,198.50999450683594,0.003161483796522972,199.13758063791718,0.0012671293574244495,198.76153234861772,0.002167294602248732,198.94022414642302
walk_forward,5,2025-05-07,2025-05-08,196.25,197.49000549316406,0.006318499328224592,0.0,196.25,-0.0014877792702241931,195.95802331821852,0.0011123696295732943,196.46830253980377,0.00044487899122989683,196.33730750202886
walk_forward,5,2025-05-08,2025-05-09,197.49000549316406,198.52999877929688,0.0052660552797889615,0.0,197.49000549316406,-0.0004816412259927901,197.39488616479701,0.0012671293574244495,197.74025087692237,0.0007721415165282304,197.64249572550472
walk_forward,5,2025-05-09,2025-05-12,198.52999877929688,210.7899932861328,0.06175386381009962,0.0,198.52999877929688,-0.0001879600778301833,198.4926830652747,0.0012671293574244495,198.78156196907958,0.001272143572264652,198.78255744114568
walk_forward,5,2025-05-12,2025-05-13,210.7899932861328,212.92999267578125,0.010152281691776288,0.0,210.7899932861328,-0.0013500868289951602,210.50540849251323,0.0012671293574244495,211.05709147487698,0.002288328254764858,211.27234998359114
walk_forward,5,2025-05-13,2025-05-14,212.92999267578125,212.3300018310547,-0.0028177845553216674,0.0,212.92999267578125,0.0003084365966094021,212.99566807803825,0.0012671293574244495,213.1998025205769,0.001336573173694203,213.21458919186662
walk_forward,5,2025-05-14,2025-05-15,212.3300018310547,211.4499969482422,-0.004144515024837148,0.0,212.3300018310547,0.0015257531584654668,212.65396500198537,0.0012671293574244495,212.59905140983682,0.001906796421265478,212.73487191867346
walk_forward,5,2025-05-15,2025-05-16,211.4499969482422,211.25999450683594,-0.0008985691376138805,0.0,211.4499969482422,0.005687133777810438,212.65254136820442,0.0012671293574244495,211.71793144700263,0.002253603039711877,211.9265213041118
walk_forward,5,2025-05-16,2025-05-19,211.25999450683594,208.77999877929688,-0.011739069355408915,0.0,211.25999450683594,0.00301301720226286,211.896524504435,0.0012671293574244495,211.52768824792489,0.0017518495601571674,211.63009023529153
walk_forward,5,2025-05-19,2025-05-20,208.77999877929688,206.86000061035156,-0.009196274452396014,0.0,208.77999877929688,-0.001132813666832462,208.5434899433184,0.0012671293574244495,209.04455004499317,0.0012236536950318688,209.0354731962519
walk_forward,5,2025-05-20,2025-05-21,206.86000061035156,202.08999633789062,-0.02305909435553888,0.0,206.86000061035156,-0.001287094745364821,206.59375219053982,0.0012671293574244495,207.12211899000178,0.0012083185207271967,207.1099533802867
walk_forward,5,2025-05-21,2025-05-22,202.08999633789062,201.36000061035156,-0.003612230891026025,0.0,202.08999633789062,-0.002261785254748288,201.63291216404144,0.0012671293574244495,202.34607050509217,-8.439936023512924e-06,202.08829071125055
walk_forward,5,2025-05-22,2025-05-23,201.36000061035156,195.27000427246094,-0.03024432021966106,0.0,201.36000061035156,-0.002870188350133741,200.7820594824168,0.0012671293574244495,201.61514977853594,0.000590829483872299,201.47897003558472
walk_forward,5,2025-05-23,2025-05-27,195.27000427246094,200.2100067138672,0.025298316860348224,0.0,195.27000427246094,-0.002827374203563921,194.71790289965116,0.0012671293574244495,195.51743662749897,0.0016812101342627902,195.59829418256132
walk_forward,5,2025-05-27,2025-05-28,200.2100067138672,200.4199981689453,0.0010488559414427723,0.0,200.2100067138672,-0.001973531186636394,199.8148860217407,0.0012671293574244495,200.4636986910245,0.0010346838695745788,200.41716077834144
walk_forward,5,2025-05-28,2025-05-29,200.4199981689453,199.9499969482422,-0.0023450814539321962,0.0,200.4199981689453,-0.0006274807637090397,200.2942384754317,0.0012671293574244495,200.67395623244013,0.0011541129516828789,200.65130548460834
walk_forward,5,2025-05-29,2025-05-30,199.9499969482422,200.85000610351562,0.0045011711378339925,0.0,199.9499969482422,-0.001344668545826433,199.6811304766078,0.0012671293574244495,200.20335945939223,0.00088386570387727,200.1267258930351
walk_forward,5,2025-05-30,2025-06-02,200.85000610351562,201.6999969482422,0.0042319682295079986,0.0,200.85000610351562,0.0015652200928210703,201.1643805687121,0.0012671293574244495,201.10450904268828,0.0012018571421622765,201.09139911785448
walk_forward,5,2025-06-02,2025-06-03,201.6999969482422,203.27000427246094,0.0077838738124602624,0.0,201.6999969482422,0.0016731475864216745,202.03747081131738,0.0012671293574244495,201.95557693576774,0.0005491128487189982,201.81075300815303
walk_forward,5,2025-06-03,2025-06-04,203.27000427246094,202.82000732421875,-0.00221378923984783,0.0,203.27000427246094,0.0005839320889860359,203.38870015068395,0.0012671293574244495,203.52757366235838,3.969722518259071e-05,203.27807352759342
walk_forward,5,2025-06-04,2025-06-05,202.82000732421875,200.6300048828125,-0.010797763348392997,0.0,202.82000732421875,0.0011214837503650793,203.04746666668177,0.0012671293574244495,203.0770065097723,0.00021160054349114447,202.86292414799942
walk_forward,5,2025-06-05,2025-06-06,200.6300048828125,203.9199981689453,0.0163983113495636,0.0,200.6300048828125,-0.0005242666507593451,200.52482126211075,0.0012671293574244495,200.88422905197973,0.0005186480920510964,200.73406125205318
walk_forward,5,2025-06-06,2025-06-09,203.9199981689453,201.4499969482422,-0.012112599268742419,0.0,203.9199981689453,-0.0003376749688362164,203.85113948991855,0.0012671293574244495,204.17839118519112,0.0018454616508867543,204.296324705415
walk_forward,5,2025-06-09,2025-06-10,201.4499969482422,202.6699981689453,0.0060560994747325125,0.0,201.4499969482422,-0.003154480425898881,200.81452687607157,0.0012671293574244495,201.70526015342838,0.0014437025963461416,201.74083083187028
walk_forward,5,2025-06-10,2025-06-11,202.6699981689453,198.77999877929688,-0.019193760422328232,0.0,202.6699981689453,-0.0023777578582728455,202.18809798816295,0.0012671293574244495,202.92680727349435,0.0010398086638161153,202.880736188937
walk_forward,5,2025-06-11,2025-06-12,198.77999877929688,199.1999969482422,0.002112879422097258,0.0,198.77999877929688,-0.0012829065549231143,198.5249826158753,0.0012671293574244495,199.03187875141893,0.001021598679958043,198.98307216365185
walk_forward,5,2025-06-12,2025-06-13,199.1999969482422,196.4499969482422,-0.013805221095031128,0.0,199.1999969482422,-0.002465132277135797,198.70894260615972,0.0012671293574244495,199.45240911237417,0.0010605394281784284,199.41125639909882
walk_forward,5,2025-06-13,2025-06-16,196.4499969482422,198.4199981689453,0.010028003315378786,0.0,196.4499969482422,-0.002545090450071416,195.95001393709265,0.0012671293574244495,196.69892450664125,0.001136201580949699,196.67320374535234
walk_forward,5,2025-06-16,2025-06-17,198.4199981689453,195.63999938964844,-0.014010678383989505,0.0,198.4199981689453,-0.002527399008130044,197.91851166237996,0.0012671293574244495,198.6714219737253,0.0009588490863679645,198.61025300290672
walk_forward,5,2025-06-17,2025-06-18,195.63999938964844,196.5800018310547,0.004804755900321256,0.0,195.63999938964844,-0.0023496997103030107,195.1803041397589,0.0012671293574244495,195.88790057636157,0.00071424570823639,195.77973441957184
walk_forward,5,2025-06-18,2025-06-20,196.5800018310547,201.0,0.022484475164182616,0.0,196.5800018310547,-0.002439193681527354,196.10050513267376,0.0012671293574244495,196.82909412245738,0.0007935149421885524,196.73599099984307
walk_forward,5,2025-06-20,2025-06-23,201.0,201.5,0.0024875621890547706,0.0,201.0,0.00028966982652419717,201.05822363513138,0.0012671293574244495,201.2546930008423,0.0013512505982204244,201.2716013702423
walk_forward,5,2025-06-23,2025-06-24,201.5,200.3000030517578,-0.005955319842392948,0.0,201.5,0.0005313746142981381,201.60707198478107,0.0012671293574244495,201.75532656552102,0.0011543677881968146,201.73260510932167
walk_forward,5,2025-06-24,2025-06-25,200.3000030517578,201.55999755859375,0.0062905366332437485,0.0,200.3000030517578,6.814078940817767e-05,200.3136516520842,0.0012671293574244495,200.5538090659169,0.00121826577971174,200.54402169115193
walk_forward,5,2025-06-25,2025-06-26,201.55999755859375,201.0,-0.002778316954637594,0.0,201.55999755859375,0.002442446510561133,202.05229707129942,0.0012671293574244495,201.81540014878266,0.0013400121297097922,201.83009040018655
walk_forward,5,2025-06-26,2025-06-27,201.0,201.0800018310547,0.00039801905997349785,0.0,201.0,3.4169665483592404e-05,201.00686810276218,0.0012671293574244495,201.2546930008423,0.001299722309202368,201.2612441841497
walk_forward,5,2025-06-27,2025-06-30,201.0800018310547,205.1699981689453,0.020340144721736175,0.0,201.0800018310547,-7.857377488897283e-05,201.06420221625615,0.0012671293574244495,201.33479620456578,0.0010934143254412475,201.29986558561652
walk_forward,5,2025-06-30,2025-07-01,205.1699981689453,207.82000732421875,0.012916163079025322,0.0,205.1699981689453,0.0019304919674113532,205.56607720236428,0.0012671293574244495,205.42997509688792,0.0015098664779491721,205.4797774714615
walk_forward,5,2025-07-01,2025-07-02,207.82000732421875,212.44000244140625,0.022230752354752248,0.0,207.82000732421875,0.0023726899784729505,208.31309977292307,0.0012671293574244495,208.08334215655944,0.0013772016032093859,208.10621737148466
walk_forward,5,2025-07-02,2025-07-03,212.44000244140625,213.5500030517578,0.005225007520218483,0.0,212.44000244140625,0.0019239585459188756,212.84872819959844,0.0012671293574244495,212.7091914051911,0.0016546124351929947,212.79150831117823
walk_forward,5,2025-07-03,2025-07-07,213.5500030517578,209.9499969482422,-0.016857907057220234,0.0,213.5500030517578,0.0019179551151083034,213.95958237244233,0.0012671293574244495,213.82059852990278,0.0016250874968110449,213.8970404916612
walk_forward,5,2025-07-07,2025-07-08,209.9499969482422,210.00999450683594,0.00028577070476720756,0.0,209.9499969482422,0.0018517679513294968,210.33877562397265,0.0012671293574244495,210.21603075296647,0.0015571933290231075,210.2769296829184
walk_forward,5,2025-07-08,2025-07-09,210.00999450683594,211.13999938964844,0.005380719548448543,0.0,210.00999450683594,0.0029426449856055697,210.62797936409854,0.0012671293574244495,210.2761043362281,0.0015471988650249565,210.33492173198078
walk_forward,5,2025-07-09,2025-07-10,211.13999938964844,212.41000366210938,0.0060149866256142825,0.0,211.13999938964844,0.0015902538897265167,211.47576559495468,0.0012671293574244495,211.40754108140163,0.0015091757807218836,211.45864676306894
walk_forward,5,2025-07-10,2025-07-11,212.41000366210938,211.16000366210938,-0.005884845244805148,0.0,212.41000366210938,0.00023506055922256196,212.45993287635466,0.0012671293574244495,212.67915461356026,0.001266130317944625,212.6789424075807
walk_forward,5,2025-07-11,2025-07-14,211.16000366210938,208.6199951171875,-0.012028833590031152,0.0,211.16000366210938,0.0008353120432688602,211.33638815622504,0.0012671293574244495,211.4275707018635,0.0013536285383074608,211.44583586921553
walk_forward,5,2025-07-14,2025-07-15,208.6199951171875,209.11000061035156,0.0023487944810314243,0.0,208.6199951171875,0.0007049379376173877,208.76705926629117,0.0012671293574244495,208.88434363754624,0.0010711446711080509,208.84345731324385
walk_forward,5,2025-07-15,2025-07-16,209.11000061035156,210.16000366210938,0.005021295245053015,0.0,209.11000061035156,0.0008753131596833081,209.29303734570718,0.0012671293574244495,209.374970031056,0.001399759019712714,209.40270421981805
walk_forward,5,2025-07-16,2025-07-17,210.16000366210938,210.02000427246094,-0.0006661562010320532,0.0,210.16000366210938,0.0005468346374902268,210.27492643152686,0.0012671293574244495,210.42630357250607,0.0013568695732587418,210.44516337659442
walk_forward,5,2025-07-17,2025-07-18,210.02000427246094,211.17999267578125,0.005523228167424676,0.0,210.02000427246094,0.0004764042073139025,210.12005868611644,0.0012671293574244495,210.286126785521,0.0012625901308749154,210.28517345714167
walk_forward,5,2025-07-18,2025-07-21,211.17999267578125,212.47999572753906,0.006155900638530998,0.0,211.17999267578125,0.0013268190016531515,211.46019030283244,0.0012671293574244495,211.44758504420142,0.001350125010533644,211.46511206561715
walk_forward,5,2025-07-21,2025-07-22,212.47999572753906,214.39999389648438,0.00903613614246912,0.0,212.47999572753906,0.0005424451377966204,212.59525446810053,0.0012671293574244495,212.74923536799085,0.0015120956146834716,212.80128579728662
walk_forward,5,2025-07-22,2025-07-23,214.39999389648438,214.14999389648438,-0.0011660448093142595,0.0,214.39999389648438,0.0005603092783667981,214.52012420234635,0.0012671293574244495,214.67166642298224,0.0016251051385181062,214.7484164282638
walk_forward,5,2025-07-23,2025-07-24,214.14999389648438,213.75999450683594,-0.0018211505989440546,0.0,214.14999389648438,0.0013854222094197444,214.44668205417568,0.0012671293574244495,214.4213496406429,0.0015174951745741195,214.4749654788574
walk_forward,5,2025-07-24,2025-07-25,213.75999450683594,213.8800048828125,0.0005614258002459849,0.0,213.75999450683594,0.001815268705646235,214.14802633538332,0.0012671293574244495,214.03085607131845,0.0014458063319550958,214.06905006041262
walk_forward,5,2025-07-25,2025-07-28,213.8800048828125,214.0500030517578,0.0007948296477664485,0.0,213.8800048828125,0.001175034649276203,214.13132129933717,0.0012671293574244495,214.1510185159656,0.0014674069446805142,214.19385388730583
walk_forward,5,2025-07-28,2025-07-29,214.0500030517578,211.27000427246094,-0.012987613826964783,0.0,214.0500030517578,2.06693852825208e-05,214.0544273337406,0.0012671293574244495,214.3212320945815,0.0014353534076073406,214.3572404530365
walk_forward,5,2025-07-29,2025-07-30,211.27000427246094,209.0500030517578,-0.010507886476113892,0.0,211.27000427246094,-0.001502874408766332,210.95249198969992,0.0012671293574244495,211.53771069721776,0.0012767828050156366,211.53975018113158
walk_forward,5,2025-07-30,2025-07-31,209.0500030517578,207.57000732421875,-0.007079625476841711,0.0,209.0500030517578,-0.002830694157487382,208.45824642949648,0.0012671293574244495,209.31489644779435,0.0012258999428497138,209.30627743855166
walk_forward,5,2025-07-31,2025-08-01,207.57000732421875,202.3800048828125,-0.025003624118486445,0.0,207.57000732421875,-0.003602174405776402,206.82230395642864,0.0012671293574244495,207.83302537422009,0.0011997478631599649,207.8190389969621
walk_forward,5,2025-08-01,2025-08-04,202.3800048828125,203.35000610351562,0.004792969647692269,0.0,202.3800048828125,-0.004466664083771398,201.47604138372895,0.0012671293574244495,202.6364465283552,0.00023392150874424635,202.4273459188944
walk_forward,5,2025-08-04,2025-08-05,203.35000610351562,202.9199981689453,-0.002114619727876521,0.0,203.35000610351562,-0.003229721785375599,202.69324215874684,0.0012671293574244495,203.60767686608185,0.0007546989997563016,203.50347414972236
walk_forward,5,2025-08-05,2025-08-06,202.9199981689453,213.25,0.05090677076812433,0.0,202.9199981689453,-0.002253642009267012,202.46268913655138,0.0012671293574244495,203.1771240558337,0.0005703478720093931,203.03573315808913
walk_forward,5,2025-08-06,2025-08-07,213.25,220.02999877929688,0.03179366367782821,0.0,213.25,-0.001202733288558282,212.99351712621495,0.0012671293574244495,213.52021533547077,0.0031540917675130873,213.92261006942215
walk_forward,5,2025-08-07,2025-08-08,220.02999877929688,229.35000610351562,0.04235789381413979,0.0,220.02999877929688,0.0018777409919162771,220.44315812745603,0.0012671293574244495,220.3088052502642,0.0016044397418692152,220.38302365374184
walk_forward,5,2025-08-08,2025-08-11,229.35000610351562,227.17999267578125,-0.009461579986856261,0.0,229.35000610351562,0.0014593061423292361,229.68469797616572,0.0012671293574244495,229.64062222937486,0.0011954542519072376,229.62418354348702
walk_forward,5,2025-08-11,2025-08-12,227.17999267578125,229.64999389648438,0.010872441677679756,0.0,227.17999267578125,0.003043267614506674,227.8713621901553,0.0012671293574244495,227.4678591139202,0.001421604013312302,227.5029526651134
walk_forward,5,2025-08-12,2025-08-13,229.64999389648438,233.3300018310547,0.01602441991019199,0.0,229.64999389648438,0.0026832075050129546,230.2661924836336,0.0012671293574244495,229.94099014568295,0.0016735935253861366,230.03433463937452
walk_forward,5,2025-08-13,2025-08-14,233.3300018310547,232.77999877929688,-0.0023571895917441354,0.0,233.3300018310547,0.0030228733186311234,234.0353288680259,0.0012671293574244495,233.62566112634272,0.0016810532507825582,233.72224198913787
walk_forward,5,2025-08-14,2025-08-15,232.77999877929688,231.58999633789062,-0.005112133549474374,0.0,232.77999877929688,0.0008133616474868218,232.969333102606,0.0012671293574244495,233.07496114957135,0.0016121629973519548,233.1552780798525
walk_forward,5,2025-08-15,2025-08-18,231.58999633789062,230.88999938964844,-0.0030225698834628334,0.0,231.58999633789062,-0.00041115416344374937,231.49477714668438,0.0012671293574244495,231.8834508211362,0.0015100748277600052,231.93971456172153
walk_forward,5,2025-08-18,2025-08-19,230.88999938964844,230.55999755859375,-0.001429259958971918,0.0,230.88999938964844,-2.2716340500778063e-05,230.88475441380407,0.0012671293574244495,231.18256688621076,0.0012205328948945793,231.1718082290057
walk_forward,5,2025-08-19,2025-08-20,230.55999755859375,226.00999450683594,-0.019734572779050663,0.0,230.55999755859375,-0.0017667342736116332,230.15265930878317,0.0012671293574244495,230.85214690014794,0.0009826164927623268,230.7865496147661
walk_forward,5,2025-08-20,2025-08-21,226.00999450683594,224.89999389648438,-0.004911289931109564,0.0,226.00999450683594,-0.00015602110952772858,225.97473217672862,0.0012671293574244495,226.29637840594688,0.0012376314276241333,226.28971157899474
walk_forward,5,2025-08-21,2025-08-22,224.89999389648438,227.75999450683594,0.012716766064777785,0.0,224.89999389648438,0.00044545576349274167,225.00017689497506,0.0012671293574244495,225.1849712812352,0.0014005000106263237,225.21496634032627
walk_forward,5,2025-08-22,2025-08-25,227.75999450683594,227.16000366210938,-0.0026343118159346535,0.0,227.75999450683594,0.001470465153994894,228.09490764223233,0.0012671293574244495,228.0485958823224,0.0012223214364988823,228.03839043049848
walk_forward,5,2025-08-25,2025-08-26,227.16000366210938,229.30999755859375,0.009464667467088184,0.0,227.16000366210938,6.925124714009094e-05,227.17573477566333,0.0012671293574244495,227.44784477158228,0.0011520972964684836,227.42171408819425
walk_forward,5,2025-08-26,2025-08-27,229.30999755859375,230.49000549316406,0.00514590705653295,0.0,229.30999755859375,0.000913278948475935,229.5194215520391,0.0012671293574244495,229.60056298845117,0.001429100848953857,229.63770467077833
walk_forward,5,2025-08-27,2025-08-28,230.49000549316406,232.55999755859375,0.008980832210059075,0.0,230.49000549316406,0.001944281455944661,230.938142936625,0.0012671293574244495,230.78206614571738,0.0015246821350735236,230.84142948685252
walk_forward,5,2025-08-28,2025-08-29,232.55999755859375,232.13999938964844,-0.00180597769760249,0.0,232.55999755859375,0.0010412924025241885,232.80216051718259,0.0012671293574244495,232.8546811588628,0.0016058452420853167,232.9334529241726
walk_forward,5,2025-08-29,2025-09-02,232.13999938964844,229.72000122070312,-0.010424735828844955,0.0,232.13999938964844,0.0009624741376219302,232.36342813536857,0.0012671293574244495,232.43415079790756,0.0015704768926685664,232.50456989455398
walk_forward,5,2025-09-02,2025-09-03,229.72000122070312,238.47000122070312,0.038089848308826335,0.0,229.72000122070312,0.0011871010984853265,229.99270208649628,0.0012671293574244495,230.01108617823746,0.0013482305011246723,230.0297167330673
walk_forward,5,2025-09-03,2025-09-04,238.47000122070312,239.77999877929688,0.005493343195739575,0.0,238.47000122070312,0.0015756863481401592,238.84575514606757,0.0012671293574244495,238.77217356011494,0.00163810998462875,238.86064131073718
walk_forward,5,2025-09-04,2025-09-05,239.77999877929688,239.69000244140625,-0.00037532879451496193,0.0,239.77999877929688,0.0010139833335773567,240.02313170178428,0.0012671293574244495,240.08383105507332,0.0015677458382340503,240.15591287447492
walk_forward,5,2025-09-05,2025-09-08,239.69000244140625,237.8800048828125,-0.007551410322323426,0.0,239.69000244140625,0.0001091982502143614,239.71617617026672,0.0012671293574244495,239.9937206801809,0.0017156873221806442,240.1012355398484
walk_forward,5,2025-09-08,2025-09-09,237.8800048828125,234.35000610351562,-0.014839409394815983,0.0,237.8800048828125,0.0028136852826738997,238.54932435159367,0.0012671293574244495,238.18142962054378,0.001597065659533989,238.2599148697006
walk_forward,5,2025-09-09,2025-09-10,234.35000610351562,226.7899932861328,-0.03225949486019408,0.0,234.35000610351562,0.0008029960747998062,234.53818823854604,0.0012671293574244495,234.646957876162,0.0013825431980110671,234.67400511040788
walk_forward,5,2025-09-10,2025-09-11,226.7899932861328,230.02999877929688,0.014286368839370622,0.0,226.7899932861328,-0.001237104880725232,226.5094302785389,0.0012671293574244495,227.07736554459578,0.001858017910515003,227.21137315558403
walk_forward,5,2025-09-11,2025-09-12,230.02999877929688,234.07000732421875,0.017562963814985233,0.0,230.02999877929688,-0.0010405615934813896,229.79063839721857,0.0012671293574244495,230.32147654383843,0.001263342818398538,230.32060552627092
walk_forward,5,2025-09-12,2025-09-15,234.07000732421875,236.6999969482422,0.011235910376080627,0.0,234.07000732421875,-0.0006550815219271528,233.9166723875833,0.0012671293574244495,234.36660430219183,0.00044402947531719535,234.17394130675842
walk_forward,5,2025-09-15,2025-09-16,236.6999969482422,238.14999389648438,0.0061258849469238985,0.0,236.6999969482422,-0.000797687775291166,236.51118425426512,0.0012671293574244495,236.99992646327757,0.00038146654465684877,236.79029007819832
walk_forward,5,2025-09-16,2025-09-17,238.14999389648438,238.99000549316406,0.0035272375318422533,0.0,238.14999389648438,0.0008137088905639106,238.3437786638057,0.0012671293574244495,238.45176074522107,0.0016200389203446489,238.53580615547654
