evaluation,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
holdout,2024-09-11,2024-09-12,222.66000366210938,222.77000427246094,0.0004940295003250661,0.0,222.66000366210938,-0.007854348450458942,220.9111544073667,0.0012247625473954778,222.93270929539767,0.0005686526342426384,222.7866198597323
holdout,2024-09-12,2024-09-13,222.77000427246094,222.5,-0.001212031545013148,0.0,222.77000427246094,-0.007999134687492047,220.98803700395234,0.0012247625473954778,223.042844630377,0.0006017657120097379,222.90405962269634
holdout,2024-09-13,2024-09-16,222.5,216.32000732421875,-0.027775247981039364,0.0,222.5,-0.006984475704579411,220.94595415573107,0.0012247625473954778,222.77250966679551,0.0008097835566110143,222.68017684134594
holdout,2024-09-16,2024-09-17,216.32000732421875,216.7899932861328,0.0021726421320320544,0.0,216.32000732421875,-0.006596301548522674,214.8930953249296,0.0012247625473954778,216.5849479674418,-0.00012843572132929993,216.2922241080401
holdout,2024-09-17,2024-09-18,216.7899932861328,220.69000244140625,0.017989802463465043,0.0,216.7899932861328,-0.007741799533534766,215.11164861723523,0.0012247625473954778,217.0555095505598,-0.0001465504605598524,216.75822261277196
holdout,2024-09-18,2024-09-19,220.69000244140625,228.8699951171875,0.03706553348719566,0.0,220.69000244140625,-0.0074679369649051554,219.04190341438908,0.0012247625473954778,220.96029529098112,0.0006592076348051768,220.83548297594078
holdout,2024-09-19,2024-09-20,228.8699951171875,228.1999969482422,-0.002927418111763669,0.0,228.8699951171875,-0.006301767706318379,227.42770957301275,0.0012247625473954778,229.15030651542963,0.0009611729289133458,229.08997876073468
holdout,2024-09-20,2024-09-23,228.1999969482422,226.47000122070312,-0.007581050616453089,0.0,228.1999969482422,-0.0054975635091139615,226.9454529722396,0.0012247625473954778,228.47948775782018,0.001251928465235641,228.48568702018838
holdout,2024-09-23,2024-09-24,226.47000122070312,227.3699951171875,0.0039740093241191765,0.0,226.47000122070312,-0.005794766235811712,225.15766050420515,0.0012247625473954778,226.74737319630688,0.0009722353883708075,226.69018337029425
holdout,2024-09-24,2024-09-25,227.3699951171875,226.3699951171875,-0.004398117700115112,0.0,227.3699951171875,-0.0038963533227004622,226.48408128123026,0.0012247625473954778,227.64846937160854,0.0008785752620664552,227.56975677023362
holdout,2024-09-25,2024-09-26,226.3699951171875,227.52000427246094,0.005080219022305155,0.0,226.3699951171875,-0.005127701035053053,225.20923745892014,0.0012247625473954778,226.64724460906115,0.0006642063020940022,226.52035149454935
holdout,2024-09-26,2024-09-27,227.52000427246094,227.7899932861328,0.0011866605511687833,0.0,227.52000427246094,-0.005269111940316588,226.32117590128803,0.0012247625473954778,227.79866225247713,0.0006324864481491423,227.66390759184608
holdout,2024-09-27,2024-09-30,227.7899932861328,233.0,0.02287197360475246,0.0,227.7899932861328,-0.004612332064489046,226.73935019612944,0.0012247625473954778,228.06898193858115,0.0007675636633650202,227.96483660785742
holdout,2024-09-30,2024-10-01,233.0,226.2100067138672,-0.029141602086406926,0.0,233.0,-0.004881039019639781,231.86271790842395,0.0012247625473954778,233.28536967354316,0.001146014452718506,233.2670213674834
holdout,2024-10-01,2024-10-02,226.2100067138672,226.77999877929688,0.002519747352073054,0.0,226.2100067138672,-0.00622304786895141,224.80229101365097,0.0012247625473954778,226.48706025793643,0.0006195730164513839,226.35016033007838
holdout,2024-10-02,2024-10-03,226.77999877929688,225.6699981689453,-0.004894614235498862,0.0,226.77999877929688,-0.005057114998468101,225.63314624611752,0.0012247625473954778,227.05775042830018,0.0007396586062671692,226.94773855712322
holdout,2024-10-03,2024-10-04,225.6699981689453,226.8000030517578,0.005007333238716605,0.0,225.6699981689453,-0.0026439393747908642,225.07334037507744,0.0012247625473954778,225.94639033077345,0.0006865536758362917,225.82493273571416
holdout,2024-10-04,2024-10-07,226.8000030517578,221.69000244140625,-0.022530866585506182,0.0,226.8000030517578,-0.005765611639654139,225.492362314289,0.0012247625473954778,227.0777792012448,0.00027940907124691304,226.86337302996932
holdout,2024-10-07,2024-10-08,221.69000244140625,225.77000427246094,0.01840408582309916,0.0,221.69000244140625,-0.0057255369618697104,220.420708138351,0.0012247625473954778,221.96152005352852,0.0006744990914335256,221.83953214663288
holdout,2024-10-08,2024-10-09,225.77000427246094,229.5399932861328,0.016698360908574017,0.0,225.77000427246094,-0.005700054415310825,224.48310296276296,0.0012247625473954778,226.0465189180192,0.0005125713015172704,225.88572749739444
holdout,2024-10-09,2024-10-10,229.5399932861328,229.0399932861328,-0.0021782696463562568,0.0,229.5399932861328,-0.004335318740234911,228.54486425160604,0.0012247625473954778,229.8211252730391,0.000611909019824273,229.68045087843498
holdout,2024-10-10,2024-10-11,229.0399932861328,227.5500030517578,-0.006505371454991304,0.0,229.0399932861328,-0.006467087231415451,227.55877167006858,0.0012247625473954778,229.3205128917654,0.00032163224372288516,229.11365993307572
holdout,2024-10-11,2024-10-14,227.5500030517578,231.3000030517578,0.01647989430765695,0.0,227.5500030517578,-0.003695151500165639,226.7091713166184,0.0012247625473954778,227.82869777315534,0.0006795547727246418,227.70463574236516
holdout,2024-10-14,2024-10-15,231.3000030517578,233.85000610351562,0.011024656368842312,0.0,231.3000030517578,-0.002755281469917774,230.66270643935738,0.0012247625473954778,231.5832906327081,0.0014540425414900134,231.63632309604182
holdout,2024-10-15,2024-10-16,233.85000610351562,231.77999877929688,-0.008851859184055066,0.0,233.85000610351562,-0.004206658711608956,232.86627893813045,0.0012247625473954778,234.13641683269944,0.0015050008630905923,234.20195056453514
holdout,2024-10-16,2024-10-17,231.77999877929688,232.14999389648438,0.001596320300009113,0.0,231.77999877929688,-0.0053637426082634495,230.53679052410112,0.0012247625473954778,232.06387424103715,0.0011413420692319887,232.0445390427102
holdout,2024-10-17,2024-10-18,232.14999389648438,235.0,0.01227657195109133,0.0,232.14999389648438,-0.003467917029818139,231.34491697917858,0.0012247625473954778,232.4343225143869,0.0009287541112113234,232.3656041577334
holdout,2024-10-18,2024-10-21,235.0,236.47999572753906,0.006297854159740712,0.0,235.0,-0.0030706929147651233,234.27838716503018,0.0012247625473954778,235.28781919863795,0.0014338338127111811,235.3369509459871
holdout,2024-10-21,2024-10-22,236.47999572753906,235.86000061035156,-0.002621765597043635,0.0,236.47999572753906,-0.005894402040401491,235.08608755820853,0.0012247625473954778,236.76962756951443,0.0013822471864731133,236.8068695362906
holdout,2024-10-22,2024-10-23,235.86000061035156,230.75999450683594,-0.021623022514703605,0.0,235.86000061035156,-0.00524230423161625,234.62355073108293,0.0012247625473954778,236.14887310552783,0.0015283135045259261,236.22046863446184
holdout,2024-10-23,2024-10-24,230.75999450683594,230.57000732421875,-0.0008233107433687215,0.0,230.75999450683594,-0.004893008584517508,229.6308838727508,0.0012247625473954778,231.04262070554512,0.0006719261586647934,230.91504818351842
holdout,2024-10-24,2024-10-25,230.57000732421875,231.41000366210938,0.0036431292501519774,0.0,230.57000732421875,-0.005224695709251024,229.36534919626993,0.0012247625473954778,230.85240083374217,0.0007864020730130309,230.75132805595314
holdout,2024-10-25,2024-10-28,231.41000366210938,233.39999389648438,0.008599413175243154,0.0,231.41000366210938,-0.006638186056910977,229.87386100236984,0.0012247625473954778,231.6934259676874,0.0006438691796854305,231.55900143133832
holdout,2024-10-28,2024-10-29,233.39999389648438,233.6699981689453,0.0011568306749001334,0.0,233.39999389648438,-0.006185252857460362,231.9563559173049,0.0012247625473954778,233.68585346757115,0.0005798079855824258,233.53532107678043
holdout,2024-10-29,2024-10-30,233.6699981689453,230.10000610351562,-0.015277922255336196,0.0,233.6699981689453,-0.004540544913806647,232.6090090472501,0.0012247625473954778,233.95618843115264,0.0007485329815872358,233.8449078693822
holdout,2024-10-30,2024-10-31,230.10000610351562,225.91000366210938,-0.01820948426885871,0.0,230.10000610351562,-0.006178165979207447,228.67841007399147,0.0012247625473954778,230.3818239731467,0.0007657928560277483,230.27621504436166
holdout,2024-10-31,2024-11-01,225.91000366210938,222.91000366210938,-0.013279624414008095,0.0,225.91000366210938,-0.00644454005283655,224.45411759517245,0.0012247625473954778,226.18668977367673,0.0007824458258951944,226.08676600150275
holdout,2024-11-01,2024-11-04,222.91000366210938,222.00999450683594,-0.004037544930633463,0.0,222.91000366210938,-0.006490455929357467,221.46321610712755,0.0012247625473954778,223.18301548603452,0.0006311406373626219,223.0506912238952
holdout,2024-11-04,2024-11-05,222.00999450683594,223.4499969482422,0.006486205472888695,0.0,222.00999450683594,-0.0075115460994810285,220.34235619855232,0.0012247625473954778,222.28190403325542,-0.00013856856002566033,221.97923090158582
holdout,2024-11-05,2024-11-06,223.4499969482422,222.72000122070312,-0.0032669310248778505,0.0,223.4499969482422,-0.007932045644813993,221.67758137311517,0.0012247625473954778,223.72367013572006,-0.00036703588961571,223.36798277982766
holdout,2024-11-06,2024-11-07,222.72000122070312,227.47999572753906,0.02137210165565251,0.0,222.72000122070312,-0.008965589119703332,220.72318520101848,0.0012247625473954778,222.99278033675412,-0.0002384817947536678,222.66688655508446
holdout,2024-11-07,2024-11-08,227.47999572753906,226.9600067138672,-0.0022858669924307184,0.0,227.47999572753906,-0.007841866217290279,225.69612803393392,0.0012247625473954778,227.75860470658785,4.101076053988745e-05,227.48932485517147
holdout,2024-11-08,2024-11-11,226.9600067138672,224.22999572753906,-0.01202859933719469,0.0,226.9600067138672,-0.007641705283300052,225.225645231464,0.0012247625473954778,227.23797882984698,6.602544803790962e-05,226.97499184999714
holdout,2024-11-11,2024-11-12,224.22999572753906,224.22999572753906,0.0,0.0,224.22999572753906,-0.007258779690878948,222.60235958846613,0.0012247625473954778,224.5046242283088,-5.95112669207783e-05,224.21665151641167
holdout,2024-11-12,2024-11-13,224.22999572753906,225.1199951171875,0.003969136184303723,0.0,224.22999572753906,-0.005143475973851671,223.0766741318976,0.0012247625473954778,224.5046242283088,0.0003163852616461206,224.30093879340623
holdout,2024-11-13,2024-11-14,225.1199951171875,228.22000122070312,0.013770460957508002,0.0,225.1199951171875,-0.006714051845235701,223.60852779857152,0.0012247625473954778,225.3957136558769,0.0009482748469390314,225.33347074610015
holdout,2024-11-14,2024-11-15,228.22000122070312,225.0,-0.014109198157391867,0.0,228.22000122070312,-0.007615958580283688,226.48188714421394,0.0012247625473954778,228.49951653076482,0.0006479037098671806,228.36786580615993
holdout,2024-11-15,2024-11-18,225.0,228.02000427246094,0.013422241210937491,0.0,225.0,-0.00820071454229207,223.15483922798427,0.0012247625473954778,225.275571573164,-0.00014336931961802046,224.96774190308594
holdout,2024-11-18,2024-11-19,228.02000427246094,228.27999877929688,0.0011402267431117608,0.0,228.02000427246094,-0.0069868116021384995,226.42687146109043,0.0012247625473954778,228.29927463375083,0.0007050728177876482,228.1807749793853
holdout,2024-11-19,2024-11-20,228.27999877929688,229.0,0.0031540267415159917,0.0,228.27999877929688,-0.006340813619156345,226.8325178540561,0.0012247625473954778,228.55958757212127,0.0007610995973514529,228.4537425944512
holdout,2024-11-20,2024-11-21,229.0,228.52000427246094,-0.002096051211960992,0.0,229.0,-0.007440559930422926,227.29611177593316,0.0012247625473954778,229.28047062335358,0.0004889188294758895,229.11196241194997
holdout,2024-11-21,2024-11-22,228.52000427246094,229.8699951171875,0.005907539031537068,0.0,228.52000427246094,-0.005105822140279213,227.3532217751499,0.0012247625473954778,228.79988701502452,0.0008313402305350387,228.70998214549468
holdout,2024-11-22,2024-11-25,229.8699951171875,232.8699951171875,0.013050855108212911,0.0,229.8699951171875,-0.005654890487600504,228.57010546841454,0.0012247625473954778,230.15153127797703,0.0008374510758223974,230.06249999189768
holdout,2024-11-25,2024-11-26,232.8699951171875,235.05999755859375,0.009404399395912533,0.0,232.8699951171875,-0.004464938326661573,231.83024495085925,0.0012247625473954778,233.1552055656192,0.001266752454163595,233.16498375500328
holdout,2024-11-26,2024-11-27,235.05999755859375,234.92999267578125,-0.000553071063399857,0.0,235.05999755859375,-0.004377192895390037,234.03109460728987,0.0012247625473954778,235.3478902399944,0.0014719321948789726,235.40598993672845
holdout,2024-11-27,2024-11-29,234.92999267578125,237.3300018310547,0.01021584825308186,0.0,234.92999267578125,-0.003626560832948465,234.0780047658584,0.0012247625473954778,235.21772613207045,0.0015133454250319824,235.28552290539994
holdout,2024-11-29,2024-12-02,237.3300018310547,239.58999633789062,0.009522582435425697,0.0,237.3300018310547,-0.0031203428651124915,236.589450853164,0.0012247625473954778,237.62067472867068,0.0016282150503558743,237.716426111937
holdout,2024-12-02,2024-12-03,239.58999633789062,242.64999389648438,0.01277180852859261,0.0,239.58999633789062,-0.00455667720754103,238.49826206242292,0.0012247625473954778,239.88343719213591,0.001715974313607806,240.0011266174038
holdout,2024-12-03,2024-12-04,242.64999389648438,243.00999450683594,0.0014836209330593153,0.0,242.64999389648438,-0.0049909577068057015,241.43893803939037,0.0012247625473954778,242.94718252113455,0.001627208795750781,243.0448361008416
holdout,2024-12-04,2024-12-05,243.00999450683594,243.0399932861328,0.00012344668933361724,0.0,243.00999450683594,-0.004878817720182199,241.8243930394546,0.0012247625473954778,243.3076240467507,0.0017452252781258008,243.43410169208647
holdout,2024-12-05,2024-12-06,243.0399932861328,242.83999633789062,-0.0008228972752098995,0.0,243.0399932861328,-0.00525511248332128,241.76279078346852,0.0012247625473954778,243.33765956742894,0.0017601588911516763,243.46778229122086
holdout,2024-12-06,2024-12-09,242.83999633789062,246.75,0.01610115187396466,0.0,242.83999633789062,-0.005616019017874122,241.47620230015656,0.0012247625473954778,243.13741767041495,0.0015243273619980212,243.21016398889597
holdout,2024-12-09,2024-12-10,246.75,247.77000427246094,0.004133755916761572,0.0,246.75,-0.006058025714555474,245.25518215493344,0.0012247625473954778,247.05221015856986,0.0017351870963252787,247.17815741601828
holdout,2024-12-10,2024-12-11,247.77000427246094,246.49000549316406,-0.005166076430661581,0.0,247.77000427246094,-0.006181473022642003,246.23842067523083,0.0012247625473954778,248.0734636940619,0.0014308577646710515,248.12452790692677
holdout,2024-12-11,2024-12-12,246.49000549316406,247.9600067138672,0.005963735599591624,0.0,246.49000549316406,-0.006131809668510662,244.97857569428982,0.0012247625473954778,246.79189722019942,0.0012832173569581116,246.8063057465296
holdout,2024-12-12,2024-12-13,247.9600067138672,248.1300048828125,0.0006855870476785153,0.0,247.9600067138672,-0.005468833942358264,246.603954612803,0.0012247625473954778,248.2636988433423,0.0014426659230170292,248.31773016582437
holdout,2024-12-13,2024-12-16,248.1300048828125,251.0399932861328,0.011727676403724852,0.0,248.1300048828125,-0.006101262727376431,246.61609853247725,0.0012247625473954778,248.43390521967805,0.0013683814490747543,248.469541378453
holdout,2024-12-16,2024-12-17,251.0399932861328,253.47999572753906,0.009719576588042456,0.0,251.0399932861328,-0.00644834184975053,249.42120159146475,0.0012247625473954778,251.3474576678081,0.0014440577823104925,251.40250954210882
holdout,2024-12-17,2024-12-18,253.47999572753906,248.0500030517578,-0.021421779893107784,0.0,253.47999572753906,-0.005625204677761654,252.0541188698535,0.0012247625473954778,253.79044853282014,0.0015400568961691176,253.8703693430002
holdout,2024-12-18,2024-12-19,248.0500030517578,249.7899932861328,0.007014675319362729,0.0,248.0500030517578,-0.005330595958075142,246.7277487080896,0.0012247625473954778,248.35380540537696,0.0008933128240468555,248.2715893004888
holdout,2024-12-19,2024-12-20,249.7899932861328,254.49000549316406,0.018815854651340613,0.0,249.7899932861328,-0.004641548900443401,248.6305808174538,0.0012247625473954778,250.09592671462386,0.001371467044766451,250.13257203003718
holdout,2024-12-20,2024-12-23,254.49000549316406,255.27000427246094,0.0030649485734630666,0.0,254.49000549316406,-0.005151718818794114,253.17894454266994,0.0012247625473954778,254.80169532057857,0.0015472061434316212,254.88375399310505
holdout,2024-12-23,2024-12-24,255.27000427246094,258.20001220703125,0.011478073747524853,0.0,255.27000427246094,-0.006322857167788829,253.65596849622534,0.0012247625473954778,255.58264941316736,0.0012972174364730726,255.60114497301174
holdout,2024-12-24,2024-12-26,258.20001220703125,259.0199890136719,0.003175742710589624,0.0,258.20001220703125,-0.004566286899330923,257.0209968738832,0.0012247625473954778,258.5162459117195,0.0016549247230214406,258.62731379071715
holdout,2024-12-26,2024-12-27,259.0199890136719,255.58999633789062,-0.013242192962953925,0.0,259.0199890136719,-0.005371322509816697,257.6287091161903,0.0012247625473954778,259.33722699524264,0.0017287784611798832,259.46777719169376
holdout,2024-12-27,2024-12-30,255.58999633789062,252.1999969482422,-0.013263427513676485,0.0,255.58999633789062,-0.005685482492654341,254.13684388841398,0.0012247625473954778,255.90303339289423,0.001345901682326091,255.93399534394752
holdout,2024-12-30,2024-12-31,252.1999969482422,250.4199981689453,-0.007057885808230857,0.0,252.1999969482422,-0.005364008842765125,250.84719393446647,0.0012247625473954778,252.50888205895768,0.0009341697514403768,252.43559455670461
holdout,2024-12-31,2025-01-02,250.4199981689453,243.85000610351562,-0.026235892155055618,0.0,250.4199981689453,-0.005335943946142712,249.08377109572268,0.0012247625473954778,250.7267032038215,0.0007954925953542106,250.61920542321732
holdout,2025-01-02,2025-01-03,243.85000610351562,243.36000061035156,-0.0020094545044057055,0.0,243.85000610351562,-0.0070013092267308275,242.14273680584472,0.0012247625473954778,244.14866445817339,0.00047120373235845297,243.96490913652724
holdout,2025-01-03,2025-01-06,243.36000061035156,245.0,0.006738984983297502,0.0,243.36000061035156,-0.008870282727959537,241.20132860026135,0.0012247625473954778,243.6580588246333,0.00023055893960357033,243.41610943403424
holdout,2025-01-06,2025-01-07,245.0,242.2100067138672,-0.011387727698501271,0.0,245.0,-0.008620993181037952,242.8878566706457,0.0012247625473954778,245.30006682411192,0.00060460332767696,245.14812781528087
holdout,2025-01-07,2025-01-08,242.2100067138672,242.6999969482422,0.0020229974847978394,0.0,242.2100067138672,-0.009608632249237508,239.8826998322683,0.0012247625473954778,242.50665645869475,0.0005060636764284029,242.33258040033257
holdout,2025-01-08,2025-01-10,242.6999969482422,236.85000610351562,-0.024103794471716178,0.0,242.6999969482422,-0.007823613319559733,240.8012060194608,0.0012247625473954778,242.9972468147574,-6.042248359301062e-07,242.69985030287634
holdout,2025-01-10,2025-01-13,236.85000610351562,234.39999389648438,-0.010344150913639716,0.0,236.85000610351562,-0.006731058206466236,235.25575492623096,0.0012247625473954778,237.14009112034162,0.0010838430547844865,237.1067143376566
holdout,2025-01-13,2025-01-14,234.39999389648438,233.27999877929688,-0.004778136289893098,0.0,234.39999389648438,-0.006165690521975301,232.95475607576574,0.0012247625473954778,234.68707823011854,0.0012217403319229,234.68636982283016
holdout,2025-01-14,2025-01-15,233.27999877929688,237.8699951171875,0.019675910330543056,0.0,233.27999877929688,-0.005789137676099577,231.9295087492832,0.0012247625473954778,233.56571138485825,0.0020117916415246157,233.74930953097592
holdout,2025-01-15,2025-01-16,237.8699951171875,228.25999450683594,-0.040400222002010655,0.0,237.8699951171875,-0.0077192382351211584,236.03381995589083,0.0012247625473954778,238.16132937835619,-0.0004551825309059103,237.7617208507835
holdout,2025-01-16,2025-01-17,228.25999450683594,229.97999572753906,0.007535272330218223,0.0,228.25999450683594,-0.006154366741698017,226.8551987881829,0.0012247625473954778,228.53955879917663,-0.0016517704982532536,227.8829613819781
holdout,2025-01-17,2025-01-21,229.97999572753906,222.63999938964844,-0.031915803436166845,0.0,229.97999572753906,-0.00707049390801558,228.35392356878205,0.0012247625473954778,230.26166661295633,0.0006148598790876337,230.12140119990465
holdout,2025-01-21,2025-01-22,222.63999938964844,223.8300018310547,0.00534496247156202,0.0,222.63999938964844,-0.004069428930512315,221.73398173504296,0.0012247625473954778,222.91268052245306,0.003010452740384229,223.31024658593014
holdout,2025-01-22,2025-01-23,223.8300018310547,223.66000366210938,-0.0007594967946863429,0.0,223.8300018310547,-0.0070452993853926844,222.25305245672192,-0.0013722367253427073,223.52285408230858,-0.0005473830493739909,223.70748108211103
holdout,2025-01-23,2025-01-24,223.66000366210938,222.77999877929688,-0.003934565270516388,0.0,223.66000366210938,-0.005278343093593967,222.4794494264663,0.0012247625473954778,223.9339340579451,-0.0006411562805752952,223.51660264604791
holdout,2025-01-24,2025-01-27,222.77999877929688,229.86000061035156,0.03178024001189028,0.0,222.77999877929688,-0.007738782312088358,221.0559528652566,0.0012247625473954778,223.05285137811057,-0.0008704836325297325,222.5860724367045
holdout,2025-01-27,2025-01-28,229.86000061035156,238.25999450683594,0.036543956643956044,0.0,229.86000061035156,-0.007173226834257147,228.21116268585104,0.0012247625473954778,230.14152453024343,-0.0003577066320509367,229.77777816369002
holdout,2025-01-28,2025-01-29,238.25999450683594,239.36000061035156,0.004616830894303092,0.0,238.25999450683594,-0.009877543051387527,235.9065711536713,0.0012247625473954778,238.55180642465058,-4.446937469353742e-05,238.24939923386574
holdout,2025-01-29,2025-01-30,239.36000061035156,237.58999633789062,-0.0073947370820001135,0.0,239.36000061035156,-0.008596272578904683,237.30239680061817,0.0012247625473954778,239.6531597744437,1.2489242034286468e-05,239.36299003533253
holdout,2025-01-30,2025-01-31,237.58999633789062,236.0,-0.006692185539787565,0.0,237.58999633789062,-0.004878679218635539,236.43087096020128,0.0012247625473954778,237.88098766704113,0.0008718437074238101,237.79713768114465
holdout,2025-01-31,2025-02-03,236.0,228.00999450683594,-0.033855955479508704,0.0,236.0,-0.004864974736041522,234.8518659622942,0.0012247625473954778,236.28904396118534,0.0007394179579072312,236.17450263806612
holdout,2025-02-03,2025-02-04,228.00999450683594,232.8000030517578,0.021007888515072404,0.0,228.00999450683594,-0.005399432528645791,226.77886992563938,0.0012247625473954778,228.28925260853978,0.0011728503206856744,228.2774161020128
holdout,2025-02-04,2025-02-05,232.8000030517578,232.47000122070312,-0.0014175336199687694,0.0,232.8000030517578,-0.007714161002557911,231.00414634682056,0.0012247625473954778,233.0851277765292,0.0004129809288891555,232.89614501326352
holdout,2025-02-05,2025-02-06,232.47000122070312,233.22000122070312,0.00322622272147699,0.0,232.47000122070312,-0.007660104631809803,230.6892566875956,0.0012247625473954778,232.75472177159125,-3.692489751368894e-05,232.46141728973305
holdout,2025-02-06,2025-02-07,233.22000122070312,227.6300048828125,-0.023968769010513147,0.0,233.22000122070312,-0.00920691852927803,231.072763670066,0.0012247625473954778,233.5056403435018,-0.0006790871936427229,233.0616245045728
holdout,2025-02-07,2025-02-10,227.6300048828125,227.64999389648438,8.781361526644105e-05,0.0,227.6300048828125,-0.00707762168415127,226.01892582429045,0.0012247625473954778,227.90879758745643,0.0005000486085358405,227.74383095001514
holdout,2025-02-10,2025-02-11,227.64999389648438,232.6199951171875,0.021831765227118938,0.0,227.64999389648438,-0.007226722442825278,226.0048305764836,0.0012247625473954778,227.92881108292363,0.0005149137976500773,227.76721401937664
holdout,2025-02-11,2025-02-12,232.6199951171875,236.8699951171875,0.018270140526221557,0.0,232.6199951171875,-0.0048005197600155935,231.5032982340527,0.0012247625473954778,232.90489937498236,0.0007685250019517366,232.79876939938896
holdout,2025-02-12,2025-02-13,236.8699951171875,241.52999877929688,0.01967325435120615,0.0,236.8699951171875,-0.0056818409938004764,235.52413746872935,0.0012247625473954778,237.1601046158088,0.0005737625571553258,237.00590225129932
holdout,2025-02-13,2025-02-14,241.52999877929688,244.60000610351562,0.012710666748373622,0.0,241.52999877929688,-0.0029369714619431136,240.82063206567892,0.0012247625473954778,241.82581567587425,0.0011912856019726734,241.81772998928713
holdout,2025-02-14,2025-02-18,244.60000610351562,244.47000122070312,-0.0005314999164697243,0.0,244.60000610351562,-0.00368617353030169,243.6983680355052,0.0012247625473954778,244.89958303008393,0.0018566148786815528,245.05413411417302
holdout,2025-02-18,2025-02-19,244.47000122070312,244.8699951171875,0.001636167605379324,0.0,244.47000122070312,-0.005143919775843038,243.21246714682357,0.0012247625473954778,244.76941892215999,0.001670368607311965,244.87835623617173
holdout,2025-02-19,2025-02-20,244.8699951171875,245.8300018310547,0.003920475080696484,0.0,244.8699951171875,-0.004238540624869686,243.83210369507165,0.0012247625473954778,245.16990271618798,0.0017369300121066048,245.29531716077094
holdout,2025-02-20,2025-02-21,245.8300018310547,245.5500030517578,-0.001138993520771736,0.0,245.8300018310547,-0.0044393761768449155,244.73866997737218,0.0012247625473954778,246.13108521032353,0.0016446637473245484,246.23430952307098
holdout,2025-02-21,2025-02-24,245.5500030517578,247.10000610351562,0.00631237235794746,0.0,245.5500030517578,-0.0055366676459089985,244.1904742944083,0.0012247625473954778,245.85074349900847,0.0010849225729907537,245.81640579286662
holdout,2025-02-24,2025-02-25,247.10000610351562,247.0399932861328,-0.0002428685386501872,0.0,247.10000610351562,-0.007826492960021122,245.16607964532528,0.0012247625473954778,247.40264493645242,0.0013432432948730522,247.43192152987726
holdout,2025-02-25,2025-02-26,247.0399932861328,240.36000061035156,-0.027040126527384523,0.0,247.0399932861328,-0.008053774769043846,245.05038882126019,0.0012247625473954778,247.34255861761852,0.0013277139698100089,247.3679917363206
holdout,2025-02-26,2025-02-27,240.36000061035156,237.3000030517578,-0.012730893454915293,0.0,240.36000061035156,-0.00691150780845131,238.69875058929375,0.0012247625473954778,240.6543845369911,0.0004988231132217596,240.47989773414997
holdout,2025-02-27,2025-02-28,237.3000030517578,241.83999633789062,0.019131872009047424,0.0,237.3000030517578,-0.005492670001385935,235.99659244366663,0.0012247625473954778,237.59063920799247,0.0008165080806060202,237.49376042177738
holdout,2025-02-28,2025-03-03,241.83999633789062,238.02999877929688,-0.01575420780800274,0.0,241.83999633789062,-0.005346824847220112,240.54692023641957,0.0012247625473954778,242.13619290786755,0.0005523742291950882,241.9735825194563
holdout,2025-03-03,2025-03-04,238.02999877929688,235.92999267578125,-0.00882244302938795,0.0,238.02999877929688,-0.006557777657249474,236.46905097154686,0.0012247625473954778,238.32152900695837,0.00019802176543779626,238.0771338998823
holdout,2025-03-04,2025-03-05,235.92999267578125,235.74000549316406,-0.0008052693108767661,0.0,235.92999267578125,-0.005739420969458647,234.57589112849365,0.0012247625473954778,236.21895089461785,0.00039936314737113295,236.0242144202155
holdout,2025-03-05,2025-03-06,235.74000549316406,235.3300018310547,-0.0017392197020257294,0.0,235.74000549316406,-0.0043180790925379554,234.72206150416923,0.0012247625473954778,236.02873102281492,0.0008166683282700097,235.93252688935652
holdout,2025-03-06,2025-03-07,235.3300018310547,239.07000732421875,0.015892599600832114,0.0,235.3300018310547,-0.006142077421245815,233.88458674026643,0.0012247625473954778,235.6182252035759,0.0004911596382729698,235.44558642962883
holdout,2025-03-07,2025-03-10,239.07000732421875,227.47999572753906,-0.04847957184759566,0.0,239.07000732421875,-0.006033917400398712,237.6274786471117,0.0012247625473954778,239.36281131539505,0.000791552377322657,239.25924375686282
holdout,2025-03-10,2025-03-11,227.47999572753906,220.83999633789062,-0.029189377151217277,0.0,227.47999572753906,-0.005536310383581577,226.22059586513558,0.0012247625473954778,227.75860470658785,0.00026292969434612537,227.53980697328558
holdout,2025-03-11,2025-03-12,220.83999633789062,216.97999572753906,-0.017478720677234882,0.0,220.83999633789062,-0.0035579919309693107,220.05424941288513,0.0012247625473954778,221.11047289437224,0.002454904137043564,221.38213735852523
holdout,2025-03-12,2025-03-13,216.97999572753906,209.67999267578125,-0.03364366852013578,0.0,216.97999572753906,-0.0035346834739761013,216.21304012245753,0.0012247625473954778,217.2457446998402,0.002259117244556205,217.47017897761089
holdout,2025-03-13,2025-03-14,209.67999267578125,213.49000549316406,0.01817060735629683,0.0,209.67999267578125,-0.005605957821171381,208.50453548089732,-0.0013722367253427073,209.39226208926195,-0.0036895791478268863,208.9063617470882
holdout,2025-03-14,2025-03-17,213.49000549316406,214.0,0.00238884488132296,0.0,213.49000549316406,-0.005533229108238103,212.3087163804514,0.0012247625473954778,213.75148005613536,0.002951972140874892,214.1202220417351
