evaluation,fold,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
walk_forward,5,2025-07-14,2025-07-15,316.8999938964844,310.7799987792969,-0.01931207079538977,0.0,316.8999938964844,5.6586613133128e-05,316.9179261938409,0.0004779240431974019,317.0514480228566,-0.004097144506944118,315.6016088272408
walk_forward,5,2025-07-15,2025-07-16,310.7799987792969,321.6700134277344,0.03504091219258654,0.0,310.7799987792969,-0.0011275166367092971,310.4295891603167,0.0004779240431974019,310.92852801285835,-0.0034878753651125336,309.69603687758485
walk_forward,5,2025-07-16,2025-07-17,321.6700134277344,319.4100036621094,-0.007025863995037018,0.0,321.6700134277344,-0.004129341111903476,320.3417282168207,0.0004779240431974019,321.8237472611271,-0.0011788202256175551,321.2908223099311
walk_forward,5,2025-07-17,2025-07-18,319.4100036621094,329.6499938964844,0.03205907804067243,0.0,319.4100036621094,-0.003304075454817874,318.3546489089861,0.0004779240431974019,319.56265738249726,-0.011135293462243939,315.85327953655536
walk_forward,5,2025-07-18,2025-07-21,329.6499938964844,328.489990234375,-0.0035188948387289143,0.0,329.6499938964844,-0.0011183638078305644,329.281325274059,0.0004779240431974019,329.80754155440735,-0.0016764106000911128,329.0973651523963
walk_forward,5,2025-07-21,2025-07-22,328.489990234375,332.1099853515625,0.0110201078413521,0.0,328.489990234375,-0.0008772631712981606,328.20181806380225,0.0004779240431974019,328.6469834986577,0.002432850048258102,329.28915712296896
walk_forward,5,2025-07-22,2025-07-23,332.1099853515625,332.55999755859375,0.0013550095657464123,0.0,332.1099853515625,-0.0015447321298546852,331.59696438654436,0.0004779240431974019,332.2687086985479,-0.0032665150493921807,331.02514308635824
walk_forward,5,2025-07-23,2025-07-24,332.55999755859375,305.29998779296875,-0.08197020076301287,0.0,332.55999755859375,-0.0027513230992002734,331.6450175554408,0.0004779240431974019,332.71893597723266,-0.002538819323395746,331.7156878106036
walk_forward,5,2025-07-24,2025-07-25,305.29998779296875,316.05999755859375,0.03524405566934252,0.0,305.29998779296875,-0.0016626484341597325,304.79238124631576,0.0004779240431974019,305.4458979975229,-0.0046374567540126525,303.8841723025783
walk_forward,5,2025-07-25,2025-07-28,316.05999755859375,325.5899963378906,0.030152499060024596,0.0,316.05999755859375,-0.002926037107240879,315.1351942776228,0.0004779240431974019,316.2110502305199,-0.0026854327738643404,315.21123968264243
walk_forward,5,2025-07-28,2025-07-29,325.5899963378906,321.20001220703125,-0.013483166498468035,0.0,325.5899963378906,-0.0013772431129619668,325.14157975778494,0.0004779240431974019,325.74560362536505,-0.001254307674030671,325.1816063068964
walk_forward,5,2025-07-29,2025-07-30,321.20001220703125,319.0400085449219,-0.006724793213012448,0.0,321.20001220703125,-0.0015499183385119584,320.70217841778134,0.0004779240431974019,321.3535214155403,-0.005691829372517236,319.37179654309836
walk_forward,5,2025-07-30,2025-07-31,319.0400085449219,308.2699890136719,-0.03375758288237862,0.0,319.0400085449219,6.878160870885932e-05,319.0619526299521,0.0004779240431974019,319.19248543574736,-0.0023289953465827915,318.296965849647
walk_forward,5,2025-07-31,2025-08-01,308.2699890136719,302.6300048828125,-0.01829559909125389,0.0,308.2699890136719,-0.0008578963626820848,308.005525311373,0.0004779240431974019,308.4173186532177,-0.0025948229898646795,307.4700829590939
walk_forward,5,2025-08-01,2025-08-04,302.6300048828125,309.260009765625,0.021907956170373222,0.0,302.6300048828125,-0.002719731437318488,301.80693254465683,0.0004779240431974019,302.77463903833893,-0.007529182149191421,300.35144845223914
walk_forward,5,2025-08-04,2025-08-05,309.260009765625,308.7200012207031,-0.0017461311772288823,0.0,309.260009765625,-0.0036224775743988543,308.1397223155907,0.0004779240431974019,309.40781255989145,-7.308997080019653e-05,309.23740596054154
walk_forward,5,2025-08-05,2025-08-06,308.7200012207031,319.9100036621094,0.03624644466558724,0.0,308.7200012207031,-0.00312938025577585,307.75389894432,0.0004779240431974019,308.86754593190244,-0.01205463200689328,304.99849521281993
walk_forward,5,2025-08-06,2025-08-07,319.9100036621094,322.2699890136719,0.007377028928595486,0.0,319.9100036621094,-0.0017475445895389625,319.3509466660703,0.0004779240431974019,320.06289634451883,-0.0006087796578587555,319.71524895953434
walk_forward,5,2025-08-07,2025-08-08,322.2699890136719,329.6499938964844,0.02290006868278205,0.0,322.2699890136719,-0.0026558107759477516,321.41410090408476,0.0004779240431974019,322.42400958982245,-0.0021630955525064523,321.5728882337301
walk_forward,5,2025-08-08,2025-08-11,329.6499938964844,339.0299987792969,0.02845443669493286,0.0,329.6499938964844,-0.003443830823227302,328.51473508662696,0.0004779240431974019,329.80754155440735,-0.0038583176974730416,328.3780994910617
walk_forward,5,2025-08-11,2025-08-12,339.0299987792969,340.8399963378906,0.005338753399730889,0.0,339.0299987792969,-0.0017300176523079264,338.44347089674676,0.0004779240431974019,339.19202936707865,0.0029369052762182836,340.0256977715081
walk_forward,5,2025-08-12,2025-08-13,340.8399963378906,339.3800048828125,-0.004283509772223915,0.0,340.8399963378906,-0.0020433638071867062,340.1435362253321,0.0004779240431974019,341.0028919670238,-0.004937570878506656,339.15707469774236
walk_forward,5,2025-08-13,2025-08-14,339.3800048828125,335.5799865722656,-0.011196942235471519,0.0,339.3800048828125,-0.003248360592662818,338.27757624901346,0.0004779240431974019,339.5422027469264,-0.0026089000227620257,338.49459638034875
walk_forward,5,2025-08-14,2025-08-15,335.5799865722656,330.55999755859375,-0.014959143019665277,0.0,335.5799865722656,-0.002848436247953601,334.6241083744254,0.0004779240431974019,335.7403683162644,-0.0015119457291426425,335.07260784478194
walk_forward,5,2025-08-15,2025-08-18,330.55999755859375,335.1600036621094,0.013915797850586165,0.0,330.55999755859375,-0.002837312883073265,329.62209541889206,0.0004779240431974019,330.71798012914627,-0.0005280030081979785,330.3854608854929
walk_forward,5,2025-08-18,2025-08-19,335.1600036621094,329.30999755859375,-0.017454368181154756,0.0,335.1600036621094,-0.0015902114694897208,334.6270283801717,0.0004779240431974019,335.3201846861776,-0.0017469325085774652,334.57450175613707
walk_forward,5,2025-08-19,2025-08-20,329.30999755859375,323.8999938964844,-0.016428300696053943,0.0,329.30999755859375,-0.0005256165700378936,329.1369067671978,0.0004779240431974019,329.46738272409226,-0.004258457824078004,327.90764482294327
walk_forward,5,2025-08-20,2025-08-21,323.8999938964844,320.1099853515625,-0.011701168929731831,0.0,323.8999938964844,0.00018945732518892535,323.9613591229567,0.0004779240431974019,324.054793491159,-0.0057957073088385665,322.02276433452573
walk_forward,5,2025-08-21,2025-08-22,320.1099853515625,340.010009765625,0.062166209505171155,0.0,320.1099853515625,-0.0017195468465410276,319.5595412357049,0.0004779240431974019,320.2629736100296,-0.004713524988799872,318.60113893644353
walk_forward,5,2025-08-22,2025-08-25,340.010009765625,346.6000061035156,0.019381771561470362,0.0,340.010009765625,-0.003435815212662841,338.8417982016146,0.0004779240431974019,340.17250872421977,-0.0011544519251917807,339.61748455526657
walk_forward,5,2025-08-25,2025-08-26,346.6000061035156,351.6700134277344,0.01462783391499567,0.0,346.6000061035156,-0.0016957962155219031,346.01224312486545,0.0004779240431974019,346.76565457980485,-0.001621038667862962,346.0381540913403
walk_forward,5,2025-08-26,2025-08-27,351.6700134277344,349.6000061035156,-0.0058862207330171445,0.0,351.6700134277344,-0.0002771856312381916,351.57253555307483,0.0004779240431974019,351.838084982423,0.000730268444488615,351.9268269414135
walk_forward,5,2025-08-27,2025-08-28,349.6000061035156,345.9800109863281,-0.010354676927882056,0.0,349.6000061035156,-0.0011722458518019607,349.19018894657086,0.0004779240431974019,349.76708835193443,-0.0022380362630020473,348.81758861231026
walk_forward,5,2025-08-28,2025-08-29,345.9800109863281,333.8699951171875,-0.03500206799409333,0.0,345.9800109863281,-0.003430963917992661,344.79296605228734,0.0004779240431974019,346.1453631520442,-0.0026908711850613127,345.04902334415783
walk_forward,5,2025-08-29,2025-09-02,333.8699951171875,329.3599853515625,-0.01350828116207925,0.0,333.8699951171875,-0.003833465531501113,332.59011599890334,0.0004779240431974019,334.0295596151562,-0.003711116570371986,332.63096464595804
walk_forward,5,2025-09-02,2025-09-03,329.3599853515625,334.0899963378906,0.014361219324440011,0.0,329.3599853515625,-0.0027505954319773265,328.4540492803784,0.0004779240431974019,329.51739440742915,-0.006924010102314701,327.0794934856901
walk_forward,5,2025-09-03,2025-09-04,334.0899963378906,338.5299987792969,0.01328983953448204,0.0,334.0899963378906,-0.0022173221417672814,333.3492111916677,0.0004779240431974019,334.24966597973224,0.0002106897817785913,334.1603856863135
walk_forward,5,2025-09-04,2025-09-05,338.5299987792969,350.8399963378906,0.036363092201525005,0.0,338.5299987792969,-0.0015789614125988265,337.99547297421725,0.0004779240431974019,338.6917904050571,-0.004029306306173861,337.1659577203864
walk_forward,5,2025-09-05,2025-09-08,350.8399963378906,346.3999938964844,-0.01265534855703887,0.0,350.8399963378906,-0.0019878959411164135,350.14256293318925,0.0004779240431974019,351.00767120745576,-0.0018552242985955666,350.18910945176543
walk_forward,5,2025-09-08,2025-09-09,346.3999938964844,346.9700012207031,0.001645517708609212,0.0,346.3999938964844,-0.0016430259959691216,345.8308497015089,0.0004779240431974019,346.5655467821309,-0.0040075221576639855,345.01178824552954
walk_forward,5,2025-09-09,2025-09-10,346.9700012207031,347.7900085449219,0.0023633378140295314,0.0,346.9700012207031,-0.0034980401555694467,345.75628622365514,0.0004779240431974019,347.1358265265547,-0.004119090041323262,345.540800544037
walk_forward,5,2025-09-10,2025-09-11,347.7900085449219,368.80999755859375,0.06043873744853956,0.0,347.7900085449219,-0.004552871788412521,346.20656522672596,0.0004779240431974019,347.9562257519893,-0.0024935896882619588,346.9227629659337
walk_forward,5,2025-09-11,2025-09-12,368.80999755859375,395.94000244140625,0.07356092584909457,0.0,368.80999755859375,-0.0011970101602670545,368.36852824430804,0.0004779240431974019,368.9862607237986,0.0004200954031212011,368.9649329431933
walk_forward,5,2025-09-12,2025-09-15,395.94000244140625,410.0400085449219,0.03561147147692467,0.0,395.94000244140625,0.0028604713123236984,397.07257745979126,0.004806494864034478,397.8430860296067,0.004314365073263181,397.64823215904715
walk_forward,5,2025-09-15,2025-09-16,410.0400085449219,421.6199951171875,0.028241113869250656,0.0,410.0400085449219,0.004489667339359538,411.8809517791167,0.03032045826421277,422.4726095106656,0.0076578582565868915,413.1800368098886
walk_forward,5,2025-09-16,2025-09-17,421.6199951171875,425.8599853515625,0.01005642588937583,0.0,421.6199951171875,0.0040677616810397815,423.3350447772854,0.004806494864034478,423.64650945829254,0.013477459742430815,427.30236162798326
walk_forward,5,2025-09-17,2025-09-18,425.8599853515625,416.8500061035156,-0.021157139806429193,0.0,425.8599853515625,0.0018043651283142542,426.62839225867526,0.004806494864034478,427.9068791839526,0.01348652290000436,431.60335579620187
walk_forward,5,2025-09-18,2025-09-19,416.8500061035156,426.07000732421875,0.022118270566640064,0.0,416.8500061035156,-0.0015054996814006087,416.222438552135,0.004806494864034478,418.85359351692495,0.002756317801295211,417.9989771958088
walk_forward,5,2025-09-19,2025-09-22,426.07000732421875,434.2099914550781,0.019104804353584193,0.0,426.07000732421875,-0.0024822951733082673,425.01237580154645,0.004806494864034478,428.11791062614174,0.00021912073564777794,426.163368097661
walk_forward,5,2025-09-22,2025-09-23,434.2099914550781,425.8500061035156,-0.019253323313789705,0.0,434.2099914550781,-0.0003554078148539758,434.0556698308273,0.004806494864034478,436.2970195489194,-2.502418168665262e-05,434.1991257053618
walk_forward,5,2025-09-23,2025-09-24,425.8500061035156,442.7900085449219,0.03977927016229388,0.0,425.8500061035156,0.0024961208920568066,426.9129792006332,0.004806494864034478,427.8968519707012,-0.0018122625958345202,425.0782540660183
walk_forward,5,2025-09-24,2025-09-25,442.7900085449219,423.3900146484375,-0.04381307961359793,0.0,442.7900085449219,0.00090890286610835,443.1924616527725,0.004806494864034478,444.91827644683883,-0.00046909348158166524,442.58229863820395
walk_forward,5,2025-09-25,2025-09-26,423.3900146484375,440.3999938964844,0.0401756741055197,0.0,423.3900146484375,0.0029320629155646367,424.6314208092086,0.0004779240431974019,423.59236291608767,-0.002672110539466173,422.2586697279907
walk_forward,5,2025-09-26,2025-09-29,440.3999938964844,443.2099914550781,0.00638055766924972,0.0,440.3999938964844,-0.0021377751753188083,439.4585177223219,0.0004779240431974019,440.6104716421915,-0.00028458773055153934,440.2746614616865
walk_forward,5,2025-09-29,2025-09-30,443.2099914550781,444.7200012207031,0.0034069849388267404,0.0,443.2099914550781,-0.0037038764658484965,441.5683963982988,0.0004779240431974019,443.4218121661798,-0.0036247793467962643,441.603453031758
walk_forward,5,2025-09-30,2025-10-01,444.7200012207031,459.4599914550781,0.033144428390707636,0.0,444.7200012207031,-0.00496244005517547,442.51310487330784,0.0004779240431974019,444.93254360177724,-0.0031559469434388763,443.3164884921645
walk_forward,5,2025-10-01,2025-10-02,459.4599914550781,436.0,-0.051059922281332826,0.0,459.4599914550781,-0.004467862325307322,457.40718746926996,0.0004779240431974019,459.67957843188174,-0.00011650207731897618,459.40646341162864
walk_forward,5,2025-10-02,2025-10-03,436.0,429.8299865722656,-0.014151406944344913,0.0,436.0,-0.0007581510813560325,435.66944612852876,0.0004779240431974019,436.20837488283405,-0.005371800842727859,433.65789483257066
walk_forward,5,2025-10-03,2025-10-06,429.8299865722656,453.25,0.054486690457546505,0.0,429.8299865722656,-0.0021927360722802888,428.8874828557609,0.0004779240431974019,430.0354126573357,-0.0071699728246656606,426.74811724931607
walk_forward,5,2025-10-06,2025-10-07,453.25,433.0899963378906,-0.044478772558432134,0.0,453.25,-0.0063884184621838935,450.3544493320152,0.0004779240431974019,453.4666190725792,-0.002354661720174828,452.1827495753308
walk_forward,5,2025-10-07,2025-10-08,433.0899963378906,438.69000244140625,0.012930352007360923,0.0,433.0899963378906,-0.005494307529509334,430.7104667100562,0.0004779240431974019,433.29698046000874,-0.006005419007506548,430.48910944192215
walk_forward,5,2025-10-08,2025-10-09,438.69000244140625,435.5400085449219,-0.007180455170972544,0.0,438.69000244140625,-0.004213201972443773,436.8417128578287,0.0004779240431974019,438.8996629410833,-0.00464529903139852,436.65215619798096
walk_forward,5,2025-10-09,2025-10-10,435.5400085449219,413.489990234375,-0.05062684914805626,0.0,435.5400085449219,-0.003721107239189178,433.9193174661689,0.0004779240431974019,435.74816358677987,-0.005188736300655884,433.2801062921969
walk_forward,5,2025-10-10,2025-10-13,413.489990234375,435.8999938964844,0.054197209585187034,0.0,413.489990234375,-0.0062246660374982825,410.9161531353176,0.0004779240431974019,413.68760704232943,-0.009600492326623569,409.52028275599423
walk_forward,5,2025-10-13,2025-10-14,435.8999938964844,429.239990234375,-0.015278742269702716,0.0,435.8999938964844,-0.005342303150259088,433.5712839858933,0.0004779240431974019,436.1083209839971,-0.003287088085019226,434.4671522202873
walk_forward,5,2025-10-14,2025-10-15,429.239990234375,435.1499938964844,0.013768529951932784,0.0,429.239990234375,-0.005268316745393057,426.9786180060309,0.0004779240431974019,429.4451343460098,-0.0070541357955972725,426.21207305436087
walk_forward,5,2025-10-15,2025-10-16,435.1499938964844,428.75,-0.01470755828163206,0.0,435.1499938964844,-0.004864660561266519,433.03313688294077,0.0004779240431974019,435.3579625409647,-0.010155924892943768,430.7306432413067
walk_forward,5,2025-10-16,2025-10-17,428.75,439.30999755859375,0.02462973191508744,0.0,428.75,-0.005430066070279063,426.4218591723679,0.0004779240431974019,428.95490993352087,-0.0034290717586930096,427.2797854834604
walk_forward,5,2025-10-17,2025-10-20,439.30999755859375,447.42999267578125,0.018483519979771268,0.0,439.30999755859375,-0.006581991116169222,436.41846305741876,0.0004779240431974019,439.51995436884397,-0.007916598826842737,435.8321565473011
walk_forward,5,2025-10-20,2025-10-21,447.42999267578125,442.6000061035156,-0.010794954856246153,0.0,447.42999267578125,-0.004314148243738708,445.49971335868304,0.0004779240431974019,447.6438302269286,-0.004827840089620916,445.26987221984234
walk_forward,5,2025-10-21,2025-10-22,442.6000061035156,438.9700012207031,-0.008201547294971134,0.0,442.6000061035156,-0.004598261791268361,440.5648154066347,0.0004779240431974019,442.8115352879518,-0.004742165387631894,440.50112367400584
walk_forward,5,2025-10-22,2025-10-23,438.9700012207031,448.9800109863281,0.022803402824313368,0.0,438.9700012207031,-0.005374109187299539,436.6109285041941,0.0004779240431974019,439.1797955385289,-0.00620239340905301,436.2473365783598
walk_forward,5,2025-10-23,2025-10-24,448.9800109863281,433.7200012207031,-0.03398817183887881,0.0,448.9800109863281,-0.004053131007944287,447.16023618185227,0.0004779240431974019,449.1945893284935,-0.003932202794074045,447.2145305326443
walk_forward,5,2025-10-24,2025-10-27,433.7200012207031,452.4200134277344,0.043115401997602554,0.0,433.7200012207031,-0.0074610979371763,430.4839738142832,0.0004779240431974019,433.9272864373021,-0.00493243236834695,431.58070664788266
walk_forward,5,2025-10-27,2025-10-28,452.4200134277344,460.54998779296875,0.017969970655449252,0.0,452.4200134277344,-0.004078822832285745,450.5746723471823,0.0004779240431974019,452.63623582977516,-0.0028839586598215336,451.1152528121329
walk_forward,5,2025-10-28,2025-10-29,460.54998779296875,461.510009765625,0.0020845119924046696,0.0,460.54998779296875,-0.002641317808786289,459.3335289083749,0.0004779240431974019,460.77009570522927,4.7119897001718556e-05,460.57168886095775
walk_forward,5,2025-10-29,2025-10-30,461.510009765625,440.1000061035156,-0.04639120107705208,0.0,461.510009765625,-0.0015782480587796274,460.78163248860506,0.0004779240431974019,461.73057649546826,0.0002403629883203167,461.620939690712
walk_forward,5,2025-10-30,2025-10-31,440.1000061035156,456.55999755859375,0.03740057084027071,0.0,440.1000061035156,-0.0048001378541139925,437.9874654046223,0.0004779240431974019,440.3103404778438,-0.008370293568049319,436.4162398531289
walk_forward,5,2025-10-31,2025-11-03,456.55999755859375,468.3699951171875,0.02586735066967427,0.0,456.55999755859375,-0.0043532470007673525,454.5724791185515,0.0004779240431974019,456.7781985585891,-0.0041986651593687516,454.643055003683
walk_forward,5,2025-11-03,2025-11-04,468.3699951171875,444.260009765625,-0.05147636612701911,0.0,468.3699951171875,-0.0029120894101851854,467.00605981435825,0.0004779240431974019,468.5938403989662,0.0015388244685718637,469.0907343260187
walk_forward,5,2025-11-04,2025-11-05,444.260009765625,462.07000732421875,0.040089130615176494,0.0,444.260009765625,-0.0026934316628665924,443.06342578877684,0.0004779240431974019,444.47233230572306,-0.00630563830108041,441.4586668324085
walk_forward,5,2025-11-05,2025-11-06,462.07000732421875,445.9100036621094,-0.03497306340156037,0.0,462.07000732421875,-0.002657140395348104,460.84222244227874,0.0004779240431974019,462.29084169035934,-0.007538677637746587,458.5866104929302
walk_forward,5,2025-11-06,2025-11-07,445.9100036621094,429.5199890136719,-0.03675632866235745,0.0,445.9100036621094,-0.002531884428713683,444.78101106722966,0.0004779240431974019,446.12311477396173,-0.0035211421625518527,444.3398911475111
walk_forward,5,2025-11-07,2025-11-10,429.5199890136719,445.2300109863281,0.03657576451501576,0.0,429.5199890136719,-0.006730171186208863,426.6292459597113,0.0004779240431974019,429.7252669434554,-0.009266786954480523,425.53971878279134
walk_forward,5,2025-11-10,2025-11-11,445.2300109863281,439.6199951171875,-0.01260026442672324,0.0,445.2300109863281,-0.004525388763793464,443.21517209730695,0.0004779240431974019,445.4427971133315,-0.001836708915554677,444.412253055677
walk_forward,5,2025-11-11,2025-11-12,439.6199951171875,430.6000061035156,-0.02051769508633805,0.0,439.6199951171875,-0.0051333610271679375,437.36326696748915,0.0004779240431974019,439.8301000827243,-0.00705007450398296,436.5206413981707
walk_forward,5,2025-11-12,2025-11-13,430.6000061035156,401.989990234375,-0.06644220962287406,0.0,430.6000061035156,-0.004664580082535027,428.59143789150573,0.0004779240431974019,430.8058001994334,-0.009965919439709838,426.3086811319494
walk_forward,5,2025-11-13,2025-11-14,401.989990234375,404.3500061035156,0.005870832424868633,0.0,401.989990234375,-0.00630165309554399,399.45678876803686,0.0004779240431974019,402.18211091583265,-0.0031757430290786036,400.71337332512877
walk_forward,5,2025-11-14,2025-11-17,404.3500061035156,408.9200134277344,0.011302107716671506,0.0,404.3500061035156,-0.007342960736630733,401.3808798848411,0.0004779240431974019,404.5432546932995,-0.006995367033140996,401.52142940096877
walk_forward,5,2025-11-17,2025-11-18,408.9200134277344,401.25,-0.018756757252943457,0.0,408.9200134277344,-0.005203342633155247,406.79226248831543,0.0004779240431974019,409.11544613389606,-0.004489099608421541,407.0843307555802
walk_forward,5,2025-11-18,2025-11-19,401.25,403.989990234375,0.006828636098130891,0.0,401.25,-0.004426772191470854,399.47375765817236,0.0004779240431974019,401.44176702233295,-0.004708545661533107,399.3606960533098
walk_forward,5,2025-11-19,2025-11-20,403.989990234375,395.2300109863281,-0.02168365419886953,0.0,403.989990234375,-0.0030510028080949748,402.75741563972764,0.0004779240431974019,404.18306676391904,-0.005882720231632153,401.6134301454464
walk_forward,5,2025-11-20,2025-11-21,395.2300109863281,391.0899963378906,-0.010474950113494086,0.0,395.2300109863281,-0.002009498456733878,394.4357968891962,0.0004779240431974019,395.41890091117165,-0.004648433570462754,393.39281053520494
walk_forward,5,2025-11-21,2025-11-24,391.0899963378906,417.7799987792969,0.0682451678419993,0.0,391.0899963378906,-0.004681316165026005,389.2591804160541,0.0004779240431974019,391.27690765019446,-0.014414894296666014,385.45247538019646
walk_forward,5,2025-11-24,2025-11-25,417.7799987792969,419.3999938964844,0.0038776272725380423,0.0,417.7799987792969,-0.007447403323423649,414.668622627928,0.0004779240431974019,417.9796658854805,-0.0011962512465251082,417.2802289349839
walk_forward,5,2025-11-25,2025-11-26,419.3999938964844,426.5799865722656,0.017119677587676296,0.0,419.3999938964844,-0.0055207756129100494,417.084580638126,0.0004779240431974019,419.60043523728433,-0.00959162919389413,415.37726467110787
walk_forward,5,2025-11-26,2025-11-28,426.5799865722656,430.1700134277344,0.008415835173881447,0.0,426.5799865722656,-0.004610849517869192,424.6130904468463,0.0004779240431974019,426.7838594041953,-0.00138562412122049,425.9889070532412
walk_forward,5,2025-11-28,2025-12-01,430.1700134277344,430.1400146484375,-6.973703038437584e-05,0.0,430.1700134277344,-0.0052708482785936775,427.90265255295617,0.0004779240431974019,430.37560201981404,-0.004762680934008003,428.1212509064001
walk_forward,5,2025-12-01,2025-12-02,430.1400146484375,429.239990234375,-0.0020923987153301793,0.0,430.1400146484375,-0.0054950616300330785,427.776368758401,0.0004779240431974019,430.3455889033792,-0.004805788229711104,428.0728528289123
walk_forward,5,2025-12-02,2025-12-03,429.239990234375,446.739990234375,0.04076973347810542,0.0,429.239990234375,-0.004105792891519975,427.47761973371456,0.0004779240431974019,429.4451343460098,-0.004700905110288836,427.2221737707419
walk_forward,5,2025-12-03,2025-12-04,446.739990234375,454.5299987792969,0.017437455153354264,0.0,446.739990234375,-0.003632657650250158,445.1171367911774,0.0004779240431974019,446.95349801676576,-0.0036782739426959267,445.0967581691357
walk_forward,5,2025-12-04,2025-12-05,454.5299987792969,455.0,0.0010340378456106247,0.0,454.5299987792969,-0.0035650182269268272,452.90959104896365,0.0004779240431974019,454.74722959406796,-0.004741747617471809,452.3747322405157
walk_forward,5,2025-12-05,2025-12-08,455.0,439.5799865722656,-0.033890139401614006,0.0,455.0,-0.0019769791889876587,454.10047446901063,0.0004779240431974019,455.21745543965477,-0.006371763261673712,452.10084771593847
walk_forward,5,2025-12-08,2025-12-09,439.5799865722656,445.1700134277344,0.01271674558948499,0.0,439.5799865722656,-0.002473505787749942,438.49268293130007,0.0004779240431974019,439.79007241675686,-0.004867720090556249,437.44023424022134
walk_forward,5,2025-12-09,2025-12-10,445.1700134277344,451.45001220703125,0.014106967203253218,0.0,445.1700134277344,-0.002793862059598523,443.92626981714767,0.0004779240431974019,445.382770880462,-0.005086500685312339,442.9056558493537
walk_forward,5,2025-12-10,2025-12-11,451.45001220703125,446.8900146484375,-0.010100780674035192,0.0,451.45001220703125,-0.0027280902310762235,450.21841583891,0.0004779240431974019,451.6657710221667,-0.00335356877741953,449.9360435415281
walk_forward,5,2025-12-11,2025-12-12,446.8900146484375,458.9599914550781,0.027008830833098685,0.0,446.8900146484375,-0.001172148694951831,446.3661931009803,0.0004779240431974019,447.1035941311028,-0.0059904674378774185,444.21293456737345
walk_forward,5,2025-12-12,2025-12-15,458.9599914550781,475.30999755859375,0.035624033484225714,0.0,458.9599914550781,-0.0018502492478705153,458.11080107608575,0.0004779240431974019,459.17933946986017,-0.0030541178969284983,457.55827353120105
walk_forward,5,2025-12-15,2025-12-16,475.30999755859375,489.8800048828125,0.030653694218629735,0.0,475.30999755859375,4.597674242855102e-05,475.3318507639252,0.0004779240431974019,475.5371596343991,0.0038649341646733557,477.1470394069687
walk_forward,5,2025-12-16,2025-12-17,489.8800048828125,467.260009765625,-0.04617456293730249,0.0,489.8800048828125,-0.00116761176303602,489.3080152266352,0.0004779240431974019,490.11413031542764,0.004972739902516193,492.31605073053805
walk_forward,5,2025-12-17,2025-12-18,467.260009765625,483.3699951171875,0.034477560704677446,0.0,467.260009765625,0.0001503018450668115,467.33023980721873,0.0004779240431974019,467.4833245587166,-0.0036349711772877256,465.56153309782775
walk_forward,5,2025-12-18,2025-12-19,483.3699951171875,481.20001220703125,-0.00448927929345333,0.0,483.3699951171875,-0.0029109758490112694,481.9629167352647,0.0004779240431974019,483.6010092596142,-0.006645458865187231,480.1577796979705
walk_forward,5,2025-12-19,2025-12-22,481.20001220703125,488.7300109863281,0.01564837611861325,0.0,481.20001220703125,-0.004154497200388154,479.2008681034904,0.0004779240431974019,481.42998926245184,-0.003759187577602596,479.39109109880036
walk_forward,5,2025-12-22,2025-12-23,488.7300109863281,485.55999755859375,-0.00648622625268469,0.0,488.7300109863281,-0.004710147012569792,486.42802078512767,0.0004779240431974019,488.9635868092106,-0.003768823371318777,486.888073898658
walk_forward,5,2025-12-23,2025-12-24,485.55999755859375,485.3999938964844,-0.00032952397832164415,0.0,485.55999755859375,-0.0022764319871527348,484.4546532484695,0.0004779240431974019,485.79205835584185,-0.004625336456569188,483.3141192000344
walk_forward,5,2025-12-24,2025-12-26,485.3999938964844,475.19000244140625,-0.021034181259704576,0.0,485.3999938964844,-0.0012532493757431138,484.7916666571479,0.0004779240431974019,485.63197822413537,-0.0063887792647752675,482.2988804803565
walk_forward,5,2025-12-26,2025-12-29,475.19000244140625,459.6400146484375,-0.03272372674735757,0.0,475.19000244140625,-0.0023006624388616326,474.0967506514667,0.0004779240431974019,475.41710716866,-0.007925424759311813,471.4239198306797
walk_forward,5,2025-12-29,2025-12-30,459.6400146484375,454.42999267578125,-0.011335005235871831,0.0,459.6400146484375,-0.0028480558949558585,458.3309341951604,0.0004779240431974019,459.8596876626536,-0.006973523557651942,456.43470417824716
walk_forward,5,2025-12-30,2025-12-31,454.42999267578125,449.7200012207031,-0.010364613980130777,0.0,454.42999267578125,-0.003397238176886103,452.886185755941,0.0004779240431974019,454.647175695231,-0.00933430432138214,450.18820483138205
walk_forward,5,2025-12-31,2026-01-02,449.7200012207031,438.07000732421875,-0.02590499391813139,0.0,449.7200012207031,-0.002017587742534009,448.81265165866785,0.0004779240431974019,449.9349332219932,-0.006313186039538505,446.88083518729536
walk_forward,5,2026-01-02,2026-01-05,438.07000732421875,451.6700134277344,0.031045280151877908,0.0,438.07000732421875,-0.0030435048912819756,436.73673911420354,0.0004779240431974019,438.27937151332264,-0.0072980295631343405,434.8729594600441
walk_forward,5,2026-01-05,2026-01-06,451.6700134277344,432.9599914550781,-0.041424095947095174,0.0,451.6700134277344,-0.0034309744372128365,450.12034515760826,0.0004779240431974019,451.8858773867428,-0.004366367604459952,449.69785611319753
