evaluation,feature_date,target_date,close_current,actual_next_close,actual_next_return,baseline_persistence_predicted_return,baseline_persistence_prediction,ridge_regression_predicted_return,ridge_regression_prediction,decision_tree_predicted_return,decision_tree_prediction,random_forest_predicted_return,random_forest_prediction
holdout,2025-07-16,2025-07-17,321.6700134277344,319.4100036621094,-0.007025863995037018,0.0,321.6700134277344,-0.0028215917974940266,320.7623919563469,0.00108062132355096,322.01761690339134,-0.0019844958748064523,321.0316606130381
holdout,2025-07-17,2025-07-18,319.4100036621094,329.6499938964844,0.03205907804067243,0.0,319.4100036621094,-0.004397064842096668,318.00553716479277,0.00108062132355096,319.75516492302216,-0.004506231632618291,317.97066819983246
holdout,2025-07-18,2025-07-21,329.6499938964844,328.489990234375,-0.0035188948387289143,0.0,329.6499938964844,-0.00272251594016165,328.752516533427,0.00108062132355096,330.0062207091974,-0.000499422688050957,329.4853592104166
holdout,2025-07-21,2025-07-22,328.489990234375,332.1099853515625,0.0110201078413521,0.0,328.489990234375,-0.0017735403685139872,327.9073999760416,0.00108062132355096,328.84496352239535,0.0009306017186138256,328.7956835838346
holdout,2025-07-22,2025-07-23,332.1099853515625,332.55999755859375,0.0013550095657464123,0.0,332.1099853515625,-0.0016671955236740466,331.55629307061696,0.00108062132355096,332.4688704834976,-0.002370321380107586,331.3227779527365
holdout,2025-07-23,2025-07-24,332.55999755859375,305.29998779296875,-0.08197020076301287,0.0,332.55999755859375,-0.0018096966784565977,331.9581648356244,0.00108062132355096,332.9193689833156,-0.002432697964678529,331.7509795293995
holdout,2025-07-24,2025-07-25,305.29998779296875,316.05999755859375,0.03524405566934252,0.0,305.29998779296875,0.000516930717549241,305.4578067347263,0.00108062132355096,305.6299014698577,-0.002083819199195258,304.6637978168917
holdout,2025-07-25,2025-07-28,316.05999755859375,325.5899963378906,0.030152499060024596,0.0,316.05999755859375,-0.002727543533095309,315.1979301561827,0.00108062132355096,316.40153873147705,-0.0022801265866040613,315.3393407551984
holdout,2025-07-28,2025-07-29,325.5899963378906,321.20001220703125,-0.013483166498468035,0.0,325.5899963378906,-0.0018079798337981203,325.0013361904253,0.00108062132355096,325.94183583066825,-0.0009093145625385685,325.2939326128037
holdout,2025-07-29,2025-07-30,321.20001220703125,319.0400085449219,-0.006724793213012448,0.0,321.20001220703125,-0.0005279487315411001,321.0304350680156,0.00108062132355096,321.547107789347,-0.006780230735134454,319.0222020121396
holdout,2025-07-30,2025-07-31,319.0400085449219,308.2699890136719,-0.03375758288237862,0.0,319.0400085449219,0.0011178941059927072,319.39666149005006,0.00108062132355096,319.38476998122144,-0.000686284216538047,318.8210564226133
holdout,2025-07-31,2025-08-01,308.2699890136719,302.6300048828125,-0.01829559909125389,0.0,308.2699890136719,0.001682912111875376,308.78878031191067,0.00108062132355096,308.60311213721087,-0.002047647912631563,307.63876061414106
holdout,2025-08-01,2025-08-04,302.6300048828125,309.260009765625,0.021907956170373222,0.0,302.6300048828125,-0.0023750335709760515,301.9112484616312,0.00108062132355096,302.9570333192352,-0.0043014403651170305,301.328259964114
holdout,2025-08-04,2025-08-05,309.260009765625,308.7200012207031,-0.0017461311772288823,0.0,309.260009765625,-0.0030099429402788043,308.3291547825204,0.00108062132355096,309.59420272669934,0.00031155035073831487,309.3563598301368
holdout,2025-08-05,2025-08-06,308.7200012207031,319.9100036621094,0.03624644466558724,0.0,308.7200012207031,-0.0024038881520399777,307.9778728674709,0.00108062132355096,309.0536106370289,-0.0021971559402007555,308.0416952361623
holdout,2025-08-06,2025-08-07,319.9100036621094,322.2699890136719,0.007377028928595486,0.0,319.9100036621094,-0.0030493536804152704,318.9344849150407,0.00108062132355096,320.25570523368395,-0.0008010110392992226,319.65375221759376
holdout,2025-08-07,2025-08-08,322.2699890136719,329.6499938964844,0.02290006868278205,0.0,322.2699890136719,-0.000852745450716493,321.99517474663804,0.00108062132355096,322.6182408357406,-0.002358548444045207,321.5098996325212
holdout,2025-08-08,2025-08-11,329.6499938964844,339.0299987792969,0.02845443669493286,0.0,329.6499938964844,-0.0013539522701190429,329.2036635389035,0.00108062132355096,330.0062207091974,-0.002885225293059529,328.6988793962373
holdout,2025-08-11,2025-08-12,339.0299987792969,340.8399963378906,0.005338753399730889,0.0,339.0299987792969,-0.001082678587057605,338.6629382592484,0.00108062132355096,339.39636182530126,-0.001457112198077744,338.5359940325613
holdout,2025-08-12,2025-08-13,340.8399963378906,339.3800048828125,-0.004283509772223915,0.0,340.8399963378906,-0.0005981614175855294,340.6361190025113,0.00108062132355096,341.2083153058524,-0.003212271160118983,339.74512584743934
holdout,2025-08-13,2025-08-14,339.3800048828125,335.5799865722656,-0.011196942235471519,0.0,339.3800048828125,-0.004334254845744811,337.90904545210026,0.00108062132355096,339.74674615287574,-0.002004203109715296,338.6998184216512
holdout,2025-08-14,2025-08-15,335.5799865722656,330.55999755859375,-0.014959143019665277,0.0,335.5799865722656,-0.002620133858890393,334.70072208708166,0.00108062132355096,335.9426214615126,-0.001172023680323046,335.1866788813604
holdout,2025-08-15,2025-08-18,330.55999755859375,335.1600036621094,0.013915797850586165,0.0,330.55999755859375,-0.0017763932992668607,329.972792993925,0.00108062132355096,330.9172077406685,-0.00040766153093757215,330.4252409639223
holdout,2025-08-18,2025-08-19,335.1600036621094,329.30999755859375,-0.017454368181154756,0.0,335.1600036621094,-0.0015423849071427099,334.64305793098305,0.00108062132355096,335.5221847088681,-0.0014764837753803387,334.66514535454587
holdout,2025-08-19,2025-08-20,329.30999755859375,323.8999938964844,-0.016428300696053943,0.0,329.30999755859375,0.00043784845535004783,329.4541854323561,0.00108062132355096,329.6658569640141,-0.002760763709850119,328.40085046804313
holdout,2025-08-20,2025-08-21,323.8999938964844,320.1099853515625,-0.011701168929731831,0.0,323.8999938964844,0.0004508837076536375,324.0460351266414,0.00108062132355096,324.250007136587,-0.002777086912490503,323.0004954624787
holdout,2025-08-21,2025-08-22,320.1099853515625,340.010009765625,0.062166209505171155,0.0,320.1099853515625,-0.001851549596011119,319.5172858375057,0.00108062132355096,320.455903027615,-0.0020706614648531535,319.4471459403803
holdout,2025-08-22,2025-08-25,340.010009765625,346.6000061035156,0.019381771561470362,0.0,340.010009765625,-0.002770767144976761,339.06792120160316,0.00108062132355096,340.37743183239854,-0.000984491421253663,339.67527282787034
holdout,2025-08-25,2025-08-26,346.6000061035156,351.6700134277344,0.01462783391499567,0.0,346.6000061035156,-0.001772333132690932,345.98571542890744,0.00108062132355096,346.974549460854,-0.0014689275467095844,346.0908758068605
holdout,2025-08-26,2025-08-27,351.6700134277344,349.6000061035156,-0.0058862207330171445,0.0,351.6700134277344,0.000979068740068481,352.014322544701,0.00108062132355096,352.05003554309786,0.00018650917499601173,351.7356031118096
holdout,2025-08-27,2025-08-28,349.6000061035156,345.9800109863281,-0.010354676927882056,0.0,349.6000061035156,-9.039560005854978e-05,349.5684038011834,0.00108062132355096,349.97779132482464,-0.001362610523726275,349.1236374561042
holdout,2025-08-28,2025-08-29,345.9800109863281,333.8699951171875,-0.03500206799409333,0.0,345.9800109863281,-0.0016986629916006949,345.39230754583207,0.00108062132355096,346.3538843637224,-0.0005337971362528185,345.7953278472629
holdout,2025-08-29,2025-09-02,333.8699951171875,329.3599853515625,-0.01350828116207925,0.0,333.8699951171875,-0.0023636276852077136,333.0808507534684,0.00108062132355096,334.230782153205,-0.0017929930459241225,333.27136853769963
holdout,2025-09-02,2025-09-03,329.3599853515625,334.0899963378906,0.014361219324440011,0.0,329.3599853515625,-0.0014173892774337516,328.89315403990946,0.00108062132355096,329.71589877485786,-0.002265718607475412,328.6137483041936
holdout,2025-09-03,2025-09-04,334.0899963378906,338.5299987792969,0.01328983953448204,0.0,334.0899963378906,-0.0023715264373060235,333.29769307913585,0.00108062132355096,334.4510211119184,-0.0003373058501967593,333.97730582763364
holdout,2025-09-04,2025-09-05,338.5299987792969,350.8399963378906,0.036363092201525005,0.0,338.5299987792969,-0.001749382045291163,337.93778047763993,0.00108062132355096,338.89582151463947,-0.00362431800525749,337.3030584094013
holdout,2025-09-05,2025-09-08,350.8399963378906,346.3999938964844,-0.01265534855703887,0.0,350.8399963378906,-0.0009245402956473588,350.5156306239515,0.00108062132355096,351.21912151908793,-0.0019024134700979815,350.1725536030083
holdout,2025-09-08,2025-09-09,346.3999938964844,346.9700012207031,0.001645517708609212,0.0,346.3999938964844,-0.00015116578569074161,346.34763006924373,0.00108062132355096,346.7743211163669,-0.0021887627172777046,345.6418065045785
holdout,2025-09-09,2025-09-10,346.9700012207031,347.7900085449219,0.0023633378140295314,0.0,346.9700012207031,-0.001991392577221576,346.27904773575364,0.00108062132355096,347.34494440265473,-0.002619232330294626,346.0612061758635
holdout,2025-09-10,2025-09-11,347.7900085449219,368.80999755859375,0.06043873744853956,0.0,347.7900085449219,-0.004028236881028307,346.3890280056481,0.00108062132355096,348.1658378442735,-0.0018211431825874444,347.1566331418883
holdout,2025-09-11,2025-09-12,368.80999755859375,395.94000244140625,0.07356092584909457,0.0,368.80999755859375,-0.00167057222197896,368.1938738214842,0.00108062132355096,369.20854150629435,-0.0035333370931872675,367.5068675138817
holdout,2025-09-12,2025-09-15,395.94000244140625,410.0400085449219,0.03561147147692467,0.0,395.94000244140625,0.00019833507218490823,396.0185312303713,0.0005738944850733278,396.1672302252273,-0.012192368059160736,391.11255620229565
holdout,2025-09-15,2025-09-16,410.0400085449219,421.6199951171875,0.028241113869250656,0.0,410.0400085449219,0.0034289678164593487,411.4460225376832,0.02127390084019812,418.7631590272205,-0.00684167416808443,407.2346484105789
holdout,2025-09-16,2025-09-17,421.6199951171875,425.8599853515625,0.01005642588937583,0.0,421.6199951171875,0.0037348193102746674,423.19466961654905,0.02127390084019812,430.58949708555537,0.0035912107095804465,423.1341213590256
holdout,2025-09-17,2025-09-18,425.8599853515625,416.8500061035156,-0.021157139806429193,0.0,425.8599853515625,0.002521328824402584,426.93371840778906,0.02127390084019812,434.91968845173983,0.000926819430450693,426.25468066063775
holdout,2025-09-18,2025-09-19,416.8500061035156,426.07000732421875,0.022118270566640064,0.0,416.8500061035156,-0.0006093176300006687,416.59601204573084,0.0005738944850733278,417.0892340231212,-0.0068801510250489275,413.9820151067309
holdout,2025-09-19,2025-09-22,426.07000732421875,434.2099914550781,0.019104804353584193,0.0,426.07000732421875,-0.0036949649158553397,424.49569359545757,0.0005738944850733278,426.31452655167726,-0.010925096802637806,421.4151512495011
holdout,2025-09-22,2025-09-23,434.2099914550781,425.8500061035156,-0.019253323313789705,0.0,434.2099914550781,-0.002200355557100418,433.2545750874314,0.0005738944850733278,434.4591821745379,-0.0074297282962124695,430.98392919506614
holdout,2025-09-23,2025-09-24,425.8500061035156,442.7900085449219,0.03977927016229388,0.0,425.8500061035156,0.0012249084776202127,426.37163338618643,0.0005738944850733278,426.09439907348684,-0.00889106209653558,422.06374725543924
holdout,2025-09-24,2025-09-25,442.7900085449219,423.3900146484375,-0.04381307961359793,0.0,442.7900085449219,0.0004849933703953216,443.0047587635435,0.0005738944850733278,443.04412328887133,-0.01046506834510842,438.1561808429681
holdout,2025-09-25,2025-09-26,423.3900146484375,440.3999938964844,0.0401756741055197,0.0,423.3900146484375,0.004052481493879946,425.1057948474939,0.00108062132355096,423.84753892644517,-0.015050873838338962,417.0176249535514
holdout,2025-09-26,2025-09-29,440.3999938964844,443.2099914550781,0.00638055766924972,0.0,440.3999938964844,-0.001253591973419601,439.84791199904174,0.00108062132355096,440.87589952078065,-0.01079599114696694,435.64543946125366
holdout,2025-09-29,2025-09-30,443.2099914550781,444.7200012207031,0.0034069849388267404,0.0,443.2099914550781,-0.0030986651417287854,441.83663210409037,0.00108062132355096,443.6889336226553,-0.01361689660552275,437.1748468268997
holdout,2025-09-30,2025-10-01,444.7200012207031,459.4599914550781,0.033144428390707636,0.0,444.7200012207031,-0.0035452649736696703,443.143350977285,0.00108062132355096,445.2005751370319,-0.012497587338884395,439.1620741640986
holdout,2025-10-01,2025-10-02,459.4599914550781,436.0,-0.051059922281332826,0.0,459.4599914550781,-0.005238994683193622,457.0528830027048,0.00108062132355096,459.95649371916306,-0.012213354748411556,453.84844358673513
holdout,2025-10-02,2025-10-03,436.0,429.8299865722656,-0.014151406944344913,0.0,436.0,0.001414641272927011,436.61678359499615,0.00108062132355096,436.47115089706824,-0.014268645977647681,429.7788703537456
holdout,2025-10-03,2025-10-06,429.8299865722656,453.25,0.054486690457546505,0.0,429.8299865722656,-0.0012719914474346658,429.2832465054948,0.00108062132355096,430.29447002125727,-0.013563074873551626,424.0001702814883
holdout,2025-10-06,2025-10-07,453.25,433.0899963378906,-0.044478772558432134,0.0,453.25,-0.005852013050964361,450.5975750846504,0.00108062132355096,453.7397916148995,-0.012918193639913174,447.39482873270936
holdout,2025-10-07,2025-10-08,433.0899963378906,438.69000244140625,0.012930352007360923,0.0,433.0899963378906,-0.004134599966430898,431.2993424535704,0.00108062132355096,433.55800262294997,-0.011141574882963025,428.2646917126298
holdout,2025-10-08,2025-10-09,438.69000244140625,435.5400085449219,-0.007180455170972544,0.0,438.69000244140625,-0.004682357275847723,436.6358991166331,0.00108062132355096,439.1640602124731,-0.012387517151483316,433.25572251197906
holdout,2025-10-09,2025-10-10,435.5400085449219,413.489990234375,-0.05062684914805626,0.0,435.5400085449219,-0.0026604539679191937,434.381274401001,0.00108062132355096,436.0106623654151,-0.015625703124751738,428.7343896724471
holdout,2025-10-10,2025-10-13,413.489990234375,435.8999938964844,0.054197209585187034,0.0,413.489990234375,-0.006130829375906999,410.9549536556026,0.00108062132355096,413.9368163348972,-0.014826812445441574,407.35925170110244
holdout,2025-10-13,2025-10-14,435.8999938964844,429.239990234375,-0.015278742269702716,0.0,435.8999938964844,-0.0056851529229253826,433.4218357720806,0.00108062132355096,436.37103672482465,-0.01460027101438643,429.5357358504263
holdout,2025-10-14,2025-10-15,429.239990234375,435.1499938964844,0.013768529951932784,0.0,429.239990234375,-0.003930659108529878,427.552794157015,0.00108062132355096,429.7038361207431,-0.014124854106350292,423.1770379957032
holdout,2025-10-15,2025-10-16,435.1499938964844,428.75,-0.01470755828163206,0.0,435.1499938964844,-0.005932591311786178,432.5684268233703,0.00108062132355096,435.620226258832,-0.01662889406932203,427.91393074371365
holdout,2025-10-16,2025-10-17,428.75,439.30999755859375,0.02462973191508744,0.0,428.75,-0.005332622716598646,426.46363801025836,0.00108062132355096,429.2133163924725,-0.015585429005990378,422.06774731368165
holdout,2025-10-17,2025-10-20,439.30999755859375,447.42999267578125,0.018483519979771268,0.0,439.30999755859375,-0.004372520499579502,437.38910558859857,0.00108062132355096,439.7847253096047,-0.014546390273847794,432.91962288290335
holdout,2025-10-20,2025-10-21,447.42999267578125,442.6000061035156,-0.010794954856246153,0.0,447.42999267578125,-0.00550382342850186,444.96741699947785,0.00108062132355096,447.91349506666296,-0.016853682404561712,439.88914968094826
holdout,2025-10-21,2025-10-22,442.6000061035156,438.9700012207031,-0.008201547294971134,0.0,442.6000061035156,-0.002605040162341827,441.4470153117632,0.00108062132355096,443.0782891079149,-0.014707018729733835,436.09067952397095
holdout,2025-10-22,2025-10-23,438.9700012207031,448.9800109863281,0.022803402824313368,0.0,438.9700012207031,-0.005290492397642363,436.6476337664519,0.00108062132355096,439.44436156442146,-0.013879326980358743,432.8773930391925
holdout,2025-10-23,2025-10-24,448.9800109863281,433.7200012207031,-0.03398817183887881,0.0,448.9800109863281,-0.004694464705150686,446.87229017143466,0.00108062132355096,449.4651883600481,-0.015189401553828794,442.16027330981433
holdout,2025-10-24,2025-10-27,433.7200012207031,452.4200134277344,0.043115401997602554,0.0,433.7200012207031,-0.006047775789070016,431.0969598980851,0.00108062132355096,434.18868830247277,-0.015741597181665904,426.8925556718552
holdout,2025-10-27,2025-10-28,452.4200134277344,460.54998779296875,0.017969970655449252,0.0,452.4200134277344,-0.003733109537751484,450.7310799605376,0.00108062132355096,452.90890814144564,-0.014627714708975751,445.80214254268253
holdout,2025-10-28,2025-10-29,460.54998779296875,461.510009765625,0.0020845119924046696,0.0,460.54998779296875,-0.0018802073040991817,459.6840583420176,0.00108062132355096,461.047667930339,-0.014386236405856116,453.92440679186495
holdout,2025-10-29,2025-10-30,461.510009765625,440.1000061035156,-0.04639120107705208,0.0,461.510009765625,-0.000506631317359783,461.27619434140274,0.00108062132355096,462.00872732321,-0.013038950448603905,455.4924036167563
holdout,2025-10-30,2025-10-31,440.1000061035156,456.55999755859375,0.03740057084027071,0.0,440.1000061035156,-0.003983505876272296,438.3468651430548,0.00108062132355096,440.57558755460605,-0.016335078136069024,432.91093811613024
holdout,2025-10-31,2025-11-03,456.55999755859375,468.3699951171875,0.02586735066967427,0.0,456.55999755859375,-0.0021474254114424926,455.57956901798826,0.00108062132355096,457.05336602743597,-0.013830660128074896,450.24547140428615
holdout,2025-11-03,2025-11-04,468.3699951171875,444.260009765625,-0.05147636612701911,0.0,468.3699951171875,-0.003377740240304349,466.78796293732904,0.00108062132355096,468.87612572122265,-0.014380255960031436,461.6347147034037
holdout,2025-11-04,2025-11-05,444.260009765625,462.07000732421875,0.040089130615176494,0.0,444.260009765625,-0.0012503689173380024,443.7045208581978,0.00108062132355096,444.74008660537874,-0.016046201570281488,437.1313240993106
holdout,2025-11-05,2025-11-06,462.07000732421875,445.9100036621094,-0.03497306340156037,0.0,462.07000732421875,-0.0011207783684645508,461.5521292552935,0.00108062132355096,462.5693300271067,-0.013127636804826094,456.00412008966305
holdout,2025-11-06,2025-11-07,445.9100036621094,429.5199890136719,-0.03675632866235745,0.0,445.9100036621094,-0.0018548124709507506,445.0829242263952,0.00108062132355096,446.39186352045135,-0.01286646973156943,440.1727160969868
holdout,2025-11-07,2025-11-10,429.5199890136719,445.2300109863281,0.03657576451501576,0.0,429.5199890136719,-0.0053651504729528045,427.2155496414725,0.00108062132355096,429.98413747269143,-0.017979509505160505,421.79743028854415
holdout,2025-11-10,2025-11-11,445.2300109863281,439.6199951171875,-0.01260026442672324,0.0,445.2300109863281,-0.00340885617351245,443.71228591474437,0.00108062132355096,445.7111360300848,-0.01358108361005522,439.183304981417
holdout,2025-11-11,2025-11-12,439.6199951171875,430.6000061035156,-0.02051769508633805,0.0,439.6199951171875,-0.004219964604365873,437.76481429842147,0.00108062132355096,440.09505785817055,-0.014345803924286794,433.31329286604046
holdout,2025-11-12,2025-11-13,430.6000061035156,401.989990234375,-0.06644220962287406,0.0,430.6000061035156,-0.005436155034584173,428.259197712444,0.00108062132355096,431.0653216520323,-0.018200840305556052,422.76272415685406
holdout,2025-11-13,2025-11-14,401.989990234375,404.3500061035156,0.005870832424868633,0.0,401.989990234375,-0.005310189614079608,399.85534716326845,0.00108062132355096,402.42438918967633,-0.015305566641437975,395.83730564965174
holdout,2025-11-14,2025-11-17,404.3500061035156,408.9200134277344,0.011302107716671506,0.0,404.3500061035156,-0.006756253692689656,401.61811488163966,0.00108062132355096,404.78695534228905,-0.010627316173373945,400.0528507439479
holdout,2025-11-17,2025-11-18,408.9200134277344,401.25,-0.018756757252943457,0.0,408.9200134277344,-0.0067867165978808385,406.1447891853987,0.00108062132355096,409.36190111387117,-0.014233915940471732,403.09948033022744
holdout,2025-11-18,2025-11-19,401.25,403.989990234375,0.006828636098130891,0.0,401.25,-0.003059549569520358,400.02235573522995,0.00108062132355096,401.6835993060748,-0.014951464562186496,395.2507248444226
holdout,2025-11-19,2025-11-20,403.989990234375,395.2300109863281,-0.02168365419886953,0.0,403.989990234375,-0.003827064513106205,402.4438944790989,0.00108062132355096,404.42655043232344,-0.01657468639489502,397.2939828395635
holdout,2025-11-20,2025-11-21,395.2300109863281,391.0899963378906,-0.010474950113494086,0.0,395.2300109863281,-0.002291534411834849,394.3243278155631,0.00108062132355096,395.6571049639073,-0.014334442326834972,389.56460918801025
holdout,2025-11-21,2025-11-24,391.0899963378906,417.7799987792969,0.0682451678419993,0.0,391.0899963378906,-0.0041380351355863884,389.4716521918681,0.00108062132355096,391.5126165273608,-0.018216781866784243,383.96559518432184
holdout,2025-11-24,2025-11-25,417.7799987792969,419.3999938964844,0.0038776272725380423,0.0,417.7799987792969,-0.00791134715182082,414.4747961758666,0.00108062132355096,418.23146075453093,-0.013980177283627514,411.9393603308086
holdout,2025-11-25,2025-11-26,419.3999938964844,426.5799865722656,0.017119677587676296,0.0,419.3999938964844,-0.005394842193183064,417.1373971135909,0.00108062132355096,419.8532064729861,-0.0160212439166046,412.6806842956463
holdout,2025-11-26,2025-11-28,426.5799865722656,430.1700134277344,0.008415835173881447,0.0,426.5799865722656,-0.005671674679448124,424.1605636636644,0.00108062132355096,427.04095800195574,-0.011910042486000279,421.4994008085125
holdout,2025-11-28,2025-12-01,430.1700134277344,430.1400146484375,-6.973703038437584e-05,0.0,430.1700134277344,-0.0052660709979682665,427.90470759582695,0.00108062132355096,430.63486431699664,-0.014475651672070801,423.9430221535845
holdout,2025-12-01,2025-12-02,430.1400146484375,429.239990234375,-0.0020923987153301793,0.0,430.1400146484375,-0.004401347190878309,428.24681910328025,0.00108062132355096,430.60483312037917,-0.012707103922153037,424.67418078122336
holdout,2025-12-02,2025-12-03,429.239990234375,446.739990234375,0.04076973347810542,0.0,429.239990234375,-0.00455284029868392,427.2857291090292,0.00108062132355096,429.7038361207431,-0.01533153965135215,422.6590803041507
holdout,2025-12-03,2025-12-04,446.739990234375,454.5299987792969,0.017437455153354264,0.0,446.739990234375,-0.0034026443301708835,445.2198929395434,0.00108062132355096,447.2227469939052,-0.01228303902203541,441.25266550162246
holdout,2025-12-04,2025-12-05,454.5299987792969,455.0,0.0010340378456106247,0.0,454.5299987792969,-0.005540976751554006,452.01145862317696,0.00108062132355096,455.0211735881714,-0.012212053676425427,448.9792540366585
holdout,2025-12-05,2025-12-08,455.0,439.5799865722656,-0.033890139401614006,0.0,455.0,-0.0027688062822107864,453.7401931415941,0.00108062132355096,455.4916827022157,-0.014558345901019086,448.3759526150363
holdout,2025-12-08,2025-12-09,439.5799865722656,445.1700134277344,0.01271674558948499,0.0,439.5799865722656,-0.0009656418144532437,439.15550975643464,0.00108062132355096,440.0550060791619,-0.017013748933404925,432.1010830445756
holdout,2025-12-09,2025-12-10,445.1700134277344,451.45001220703125,0.014106967203253218,0.0,445.1700134277344,-0.0022447535228514864,444.1707164718246,0.00108062132355096,445.6510736368499,-0.014768483868176236,438.5955272658311
holdout,2025-12-10,2025-12-11,451.45001220703125,446.8900146484375,-0.010100780674035192,0.0,451.45001220703125,-0.002709347363688907,450.2268773066208,0.00108062132355096,451.9378587167395,-0.014960403657340783,444.6961377933027
holdout,2025-12-11,2025-12-12,446.8900146484375,458.9599914550781,0.027008830833098685,0.0,446.8900146484375,-0.0007462814889310633,446.55650890291724,0.00108062132355096,447.37293352754864,-0.015923050838123568,439.7741622261406
holdout,2025-12-12,2025-12-15,458.9599914550781,475.30999755859375,0.035624033484225714,0.0,458.9599914550781,-0.0020957024115285054,457.99814789419065,0.00108062132355096,459.4559534085013,-0.014553329207785482,452.28059560622995
holdout,2025-12-15,2025-12-16,475.30999755859375,489.8800048828125,0.030653694218629735,0.0,475.30999755859375,-0.00014230780909884125,475.2423572341984,0.00108062132355096,475.82362767725255,-0.013578971777524042,468.8557765161706
holdout,2025-12-16,2025-12-17,489.8800048828125,467.260009765625,-0.04617456293730249,0.0,489.8800048828125,-0.0011775017366598868,489.303170326308,0.00108062132355096,490.40937966207014,-0.011920776193200658,484.04025498308044
holdout,2025-12-17,2025-12-18,467.260009765625,483.3699951171875,0.034477560704677446,0.0,467.260009765625,0.0014982502137425666,467.96008217512974,0.00108062132355096,467.7649408958204,-0.015790105738457422,459.88192480407315
holdout,2025-12-18,2025-12-19,483.3699951171875,481.20001220703125,-0.00448927929345333,0.0,483.3699951171875,-0.001399866974756319,482.69334142443483,0.00108062132355096,483.8923350410759,-0.01352110937232049,476.83429654591
holdout,2025-12-19,2025-12-22,481.20001220703125,488.7300109863281,0.01564837611861325,0.0,481.20001220703125,-0.004633440778307511,478.9704004479491,0.00108062132355096,481.7200072011152,-0.013833749904337065,474.54321158419526
holdout,2025-12-22,2025-12-23,488.7300109863281,485.55999755859375,-0.00648622625268469,0.0,488.7300109863281,-0.004053704488537484,486.7488439471099,0.00108062132355096,489.25814305765925,-0.014992638351756616,481.4026586799601
holdout,2025-12-23,2025-12-24,485.55999755859375,485.3999938964844,-0.00032952397832164415,0.0,485.55999755859375,-0.001572561916436603,484.796424398288,0.00108062132355096,486.08470404581897,-0.01710285796895961,477.25553388494075
holdout,2025-12-24,2025-12-26,485.3999938964844,475.19000244140625,-0.021034181259704576,0.0,485.3999938964844,8.261465546635736e-05,485.44009504974355,0.00108062132355096,485.92452748034043,-0.01629370802555895,477.491028120327
holdout,2025-12-26,2025-12-29,475.19000244140625,459.6400146484375,-0.03272372674735757,0.0,475.19000244140625,-0.0018424387527323574,474.3144939659972,0.00108062132355096,475.7035028907827,-0.018955473578263958,466.18255090547297
holdout,2025-12-29,2025-12-30,459.6400146484375,454.42999267578125,-0.011335005235871831,0.0,459.6400146484375,-0.001569655008025834,458.9185383975555,0.00108062132355096,460.1367114494239,-0.015005753613448969,452.742769837741
holdout,2025-12-30,2025-12-31,454.42999267578125,449.7200012207031,-0.010364613980130777,0.0,454.42999267578125,-0.003042659014825526,453.0473171619592,0.00108062132355096,454.92105941592786,-0.016136468585114992,447.0970973748345
holdout,2025-12-31,2026-01-02,449.7200012207031,438.07000732421875,-0.02590499391813139,0.0,449.7200012207031,-0.0028633010764690407,448.43231745709824,0.00108062132355096,450.2059782436496,-0.015702597605786305,442.6582290062607
holdout,2026-01-02,2026-01-05,438.07000732421875,451.6700134277344,0.031045280151877908,0.0,438.07000732421875,-0.002679879253510262,436.8960326000055,0.00108062132355096,438.54339511534147,-0.016838656858495768,430.69349679088754
holdout,2026-01-05,2026-01-06,451.6700134277344,432.9599914550781,-0.041424095947095174,0.0,451.6700134277344,-0.002830501994563829,450.3915605538425,0.00108062132355096,452.15809767545295,-0.016939259296466468,444.0190579538435
holdout,2026-01-06,2026-01-07,432.9599914550781,431.4100036621094,-0.0035799792672750463,0.0,432.9599914550781,-0.0022731422831173183,431.97581179160346,0.00108062132355096,433.42785725408896,-0.015518527410671728,426.2410899599583
holdout,2026-01-07,2026-01-08,431.4100036621094,435.79998779296875,0.010175897854927118,0.0,431.4100036621094,-0.002957569640114205,430.1340785328368,0.00108062132355096,431.8761945112599,-0.016901638781773188,424.118467613369
holdout,2026-01-08,2026-01-09,435.79998779296875,445.010009765625,0.02113359850994656,0.0,435.79998779296875,-0.005764379042358105,433.28787147667504,0.00108062132355096,436.2709225525811,-0.015146476050432092,429.199153715084
holdout,2026-01-09,2026-01-12,445.010009765625,448.9599914550781,0.00887616368794375,0.0,445.010009765625,-0.00600385348457661,442.33823486782217,0.00108062132355096,445.49089707137136,-0.015012975344130437,438.3290854611224
holdout,2026-01-12,2026-01-13,448.9599914550781,447.20001220703125,-0.003920124914344347,0.0,448.9599914550781,-0.007171785917957196,445.7401465106344,0.00108062132355096,449.44514719526575,-0.016256863383752665,441.66131020922217
holdout,2026-01-13,2026-01-14,447.20001220703125,439.20001220703125,-0.017889087168218576,0.0,447.20001220703125,-0.00386313083898142,445.47242004868144,0.00108062132355096,447.6832660761144,-0.016021136990549315,440.0353595492871
holdout,2026-01-14,2026-01-15,439.20001220703125,438.57000732421875,-0.0014344373071545347,0.0,439.20001220703125,-0.005866372905482297,436.6235011553324,0.00108062132355096,439.67462110552606,-0.019162606652746193,430.7837951312266
holdout,2026-01-15,2026-01-16,438.57000732421875,437.5,-0.0024397640202233895,0.0,438.57000732421875,-0.005964674206835793,435.9540801136402,0.00108062132355096,439.0439354260032,-0.014474920278542514,432.2217414316409
